image_id,label_bin,Bars,name,objra,objdec
manga-11752-12704,0,0.0,manga-11752-12704,144.536722195,1.44916115902
manga-8314-9102,0,0.0,manga-8314-9102,241.923516234,38.9307305445
manga-8945-12704,0,0.0,manga-8945-12704,173.61962,46.88629
manga-8611-6104,0,0.0,manga-8611-6104,260.47113661,60.9654725985
manga-8443-6101,0,0.0,manga-8443-6101,207.628850166,24.9766234294
manga-10843-12702,0,0.0,manga-10843-12702,149.061202365,0.10314432417
manga-8092-3704,0,0.25,manga-8092-3704,18.7431679104,14.4573299105
manga-8450-3703,0,0.0,manga-8450-3703,170.444339768,22.4808155529
manga-8651-12701,0,0.0,manga-8651-12701,314.149430685,-0.329096254528
manga-8942-6102,1,1.0,manga-8942-6102,124.267479696,28.3150890152
manga-8619-12703,1,1.0,manga-8619-12703,322.828842369,11.5653492247
manga-11955-12701,1,1.0,manga-11955-12701,194.172514535,53.6551654185
manga-8134-12701,1,1.0,manga-8134-12701,112.69868022,46.0101157292
manga-8326-9101,0,0.0,manga-8326-9101,213.809361648,47.7499574049
manga-11751-6102,1,0.75,manga-11751-6102,146.633472458,35.3303421673
manga-9870-6103,1,0.75,manga-9870-6103,233.228291256,44.5387324245
manga-12675-1901,0,0.0,manga-12675-1901,248.663166148,34.2305042311
manga-12772-12705,1,0.5,manga-12772-12705,17.8158818881,-0.455980662535
manga-7962-6104,1,0.5,manga-7962-6104,260.754690516,27.5694731016
manga-9877-12703,0,0.0,manga-9877-12703,196.580822863,28.0524980439
manga-8997-1901,0,0.0,manga-8997-1901,171.357399251,52.6228783046
manga-8611-12701,0,0.0,manga-8611-12701,262.257375976,60.089399624
manga-9189-6102,0,0.0,manga-9189-6102,51.3808316705,-6.12887778029
manga-8149-12701,0,0.0,manga-8149-12701,120.269959112,26.802436444
manga-11021-6103,1,0.5,manga-11021-6103,198.418777744,54.8314298641
manga-8588-6101,0,0.0,manga-8588-6101,248.456755755,39.2632054313
manga-9183-12704,1,0.5,manga-9183-12704,121.007599808,38.4882074038
manga-10497-3704,0,0.0,manga-10497-3704,121.579814334,17.5949376008
manga-11018-6101,0,0.0,manga-11018-6101,195.761626708,49.6786028459
manga-8939-3704,0,0.0,manga-8939-3704,125.853157621,24.6734435513
manga-11024-6102,0,0.0,manga-11024-6102,202.903771158,-2.70896851712
manga-9494-3704,0,0.0,manga-9494-3704,128.019903751,21.6286298321
manga-10510-6104,0,0.0,manga-10510-6104,180.05782,56.2506
manga-8311-9102,0,0.0,manga-8311-9102,203.653588544,23.1204111228
manga-8565-9101,1,0.5,manga-8565-9101,241.47049199,49.0147811572
manga-8551-12704,1,0.5,manga-8551-12704,233.3193794,45.6985288222
manga-9194-12701,1,0.5,manga-9194-12701,46.5605185087,-0.344391889546
manga-10504-12704,0,0.25,manga-10504-12704,140.944129258,35.483400571
manga-8554-3701,0,0.0,manga-8554-3701,183.007901999,35.4043988775
manga-12075-3701,0,0.0,manga-12075-3701,18.785736437,-0.0483821169979
manga-8450-3702,0,0.0,manga-8450-3702,170.572604703,23.2773071243
manga-12079-3703,1,1.0,manga-12079-3703,30.4747312789,0.7212186758
manga-8324-12702,1,1.0,manga-8324-12702,197.879163852,46.3417588233
manga-8092-6101,0,0.0,manga-8092-6101,18.8024457294,13.46427746
manga-9881-12703,0,0.0,manga-9881-12703,204.738877751,24.980246406
manga-8141-12705,0,0.0,manga-8141-12705,118.863856172,44.0293299078
manga-9035-6101,0,0.0,manga-9035-6101,236.848238911,43.4813880657
manga-8080-6104,0,0.0,manga-8080-6104,49.5841798618,-0.824657888672
manga-8241-12701,0,0.25,manga-8241-12701,125.697648008,17.3308856479
manga-8610-3703,0,0.0,manga-8610-3703,255.812194203,61.4511692129
manga-9886-6104,0,0.0,manga-9886-6104,238.668600817,25.5698026721
manga-12093-6101,0,0.0,manga-12093-6101,17.5053729074,13.9320824998
manga-8609-3704,0,0.25,manga-8609-3704,246.89838091,14.1985929852
manga-8995-1901,0,0.0,manga-8995-1901,176.944015083,55.3900191479
manga-9510-9101,1,0.5,manga-9510-9101,126.784081042,27.8104519653
manga-8481-12705,0,-0.5,manga-8481-12705,240.24687,54.73081
manga-11834-9102,0,0.0,manga-11834-9102,224.380024747,1.59971930799
manga-8263-12705,0,0.0,manga-8263-12705,186.058329937,44.9376349237
manga-8089-1901,0,0.0,manga-8089-1901,6.82394466351,15.9126171144
manga-8332-6102,0,0.0,manga-8332-6102,209.234177154,43.3134779654
manga-8555-6103,0,0.0,manga-8555-6103,247.097142285,43.9576126147
manga-9499-1902,0,0.0,manga-9499-1902,120.453029814,26.1464778571
manga-8326-3702,0,0.0,manga-8326-3702,215.346547038,47.9184171568
manga-11833-9101,0,0.0,manga-11833-9101,184.748562729,51.2784230171
manga-8249-3704,1,1.0,manga-8249-3704,137.874763008,45.4683204593
manga-9191-9102,0,0.0,manga-9191-9102,313.635107463,0.0419534445582
manga-11024-3701,0,0.0,manga-11024-3701,201.251553966,-1.39793084856
manga-8947-3704,1,0.5,manga-8947-3704,169.475782191,49.5933752164
manga-8328-12705,0,0.0,manga-8328-12705,209.09358915,44.8962761346
manga-12621-3704,1,0.5,manga-12621-3704,202.994815897,29.943808205
manga-12621-6103,0,0.0,manga-12621-6103,204.691162944,30.4804494714
manga-8335-12703,0,0.0,manga-8335-12703,216.876772621,40.9637170801
manga-12696-3702,0,0.0,manga-12696-3702,14.3651067206,-0.471576861665
manga-12070-9101,1,1.0,manga-12070-9101,340.652968475,0.858384283532
manga-12094-6102,0,0.25,manga-12094-6102,17.5104933502,13.6474847653
manga-12488-1902,0,0.0,manga-12488-1902,136.112664144,29.3155691898
manga-12485-12705,0,0.0,manga-12485-12705,199.41717,32.66243
manga-11965-12705,1,1.0,manga-11965-12705,232.228951575,7.74531876963
manga-8943-3701,0,0.0,manga-8943-3701,157.273613205,35.9751519965
manga-8714-12704,0,0.0,manga-8714-12704,118.797118458,46.3003520467
manga-10504-6102,0,0.0,manga-10504-6102,139.940148373,33.7200831799
manga-8553-12701,0,0.0,manga-8553-12701,234.032891247,56.3653633297
manga-12488-6104,0,0.0,manga-12488-6104,135.949541488,29.160240187
manga-8135-1902,0,0.0,manga-8135-1902,114.096383278,39.4382798053
manga-8137-6103,0,0.0,manga-8137-6103,116.782606045,43.3140748538
manga-9190-9101,1,1.0,manga-9190-9101,53.4073001262,-7.28883236844
manga-8459-3702,0,0.0,manga-8459-3702,146.709100143,43.4238429596
manga-9510-12703,1,0.5,manga-9510-12703,128.026434789,29.2362513135
manga-12084-9101,0,0.0,manga-12084-9101,344.508086114,13.1344936123
manga-8084-6102,1,0.5,manga-8084-6102,50.9707741265,-0.554082387071
manga-11967-1901,0,0.0,manga-11967-1901,231.947616872,9.62493411211
manga-11016-12704,1,0.5,manga-11016-12704,212.15572101,50.8102593287
manga-8442-3702,0,0.25,manga-8442-3702,198.663196749,31.9203891219
manga-8941-9101,0,0.0,manga-8941-9101,120.2031496,26.9862724026
manga-9888-3701,1,0.5,manga-9888-3701,236.008027786,27.6993113757
manga-11981-3703,1,1.0,manga-11981-3703,254.433853149,19.3686733246
manga-9485-3703,0,0.0,manga-9485-3703,120.76670425,36.2644893046
manga-8311-3702,0,0.0,manga-8311-3702,203.972100817,23.7573407896
manga-8150-12705,0,0.0,manga-8150-12705,147.23785259,33.04326995
manga-10510-3701,0,0.0,manga-10510-3701,178.939510285,54.6758837523
manga-8619-6104,0,0.0,manga-8619-6104,323.475873493,10.4803515458
manga-8258-12701,1,0.5,manga-8258-12701,165.935105977,43.8577781252
manga-8324-12703,0,0.0,manga-8324-12703,198.265001515,46.5479280865
manga-12673-12703,0,0.0,manga-12673-12703,245.341992426,40.8105104517
manga-11824-9101,1,1.0,manga-11824-9101,222.977407327,5.32618251026
manga-8569-3701,1,0.5,manga-8569-3701,10.29252015,14.2306141831
manga-8249-12703,1,0.5,manga-8249-12703,139.55919103,45.6516888989
manga-9188-12704,0,0.0,manga-9188-12704,48.7073822864,-6.70449993118
manga-9870-6101,1,1.0,manga-9870-6101,233.066255143,43.6293613092
manga-8998-12705,1,1.0,manga-8998-12705,163.663838261,47.8622818036
manga-8713-1901,0,-0.5,manga-8713-1901,116.847786455,39.1959312934
manga-9862-3704,0,0.0,manga-9862-3704,195.026618475,28.0041200035
manga-11744-6102,0,0.0,manga-11744-6102,120.405033787,15.709746523
manga-8250-6102,1,1.0,manga-8250-6102,138.902616221,42.1572231444
manga-9034-9101,0,0.0,manga-9034-9101,226.164161535,47.436509877
manga-10839-1902,1,0.75,manga-10839-1902,132.803665792,1.06192681901
manga-9035-9102,1,1.0,manga-9035-9102,236.083608174,44.9435181253
manga-8442-6103,1,1.0,manga-8442-6103,197.580144952,32.0234050558
manga-8712-12704,1,1.0,manga-8712-12704,121.054830354,55.3976652588
manga-12678-12704,0,0.0,manga-12678-12704,314.996164981,-6.60840159642
manga-7968-3704,0,-0.5,manga-7968-3704,322.607871606,-0.474520756087
manga-7990-6104,1,0.5,manga-7990-6104,261.607611692,58.5888563574
manga-8462-9101,0,0.0,manga-8462-9101,144.52643,36.0392
manga-7968-1902,1,1.0,manga-7968-1902,323.033873837,0.609774317837
manga-10215-12703,1,0.5,manga-10215-12703,122.130636583,37.5865756841
manga-8322-3703,0,0.0,manga-8322-3703,200.928341053,31.5154765782
manga-12074-6104,1,1.0,manga-12074-6104,18.6928863257,-0.00109952541905
manga-8465-6103,0,0.0,manga-8465-6103,196.495751928,49.3623823831
manga-11754-6102,1,0.75,manga-11754-6102,131.11854344,2.06393315378
manga-8450-3704,0,0.0,manga-8450-3704,172.481780272,21.5178783791
manga-7958-1901,0,0.0,manga-7958-1901,256.398930517,34.7464176615
manga-9874-12703,1,0.5,manga-9874-12703,195.13905648,27.8242262694
manga-12071-9101,0,0.0,manga-12071-9101,347.324231618,0.0644395785777
manga-11977-3703,0,0.0,manga-11977-3703,255.172746967,25.5577844042
manga-8454-3703,0,0.0,manga-8454-3703,156.040612351,45.8349012669
manga-8651-12702,1,0.5,manga-8651-12702,313.75878399,-0.0399690461524
manga-8977-6102,1,0.5,manga-8977-6102,117.974205077,32.6587597763
manga-8992-6102,0,0.0,manga-8992-6102,172.318390244,50.9533615758
manga-8334-6103,0,0.0,manga-8334-6103,213.29303253,39.866364216
manga-12089-9101,0,0.0,manga-12089-9101,350.861246846,14.1316765073
manga-12651-9102,0,0.0,manga-12651-9102,251.637118578,27.3182731137
manga-10517-12704,0,0.0,manga-10517-12704,150.071302979,4.8887850018
manga-7972-6101,0,0.0,manga-7972-6101,316.709484212,9.19736898687
manga-11955-1902,0,0.0,manga-11955-1902,196.863013199,54.0377022262
manga-8156-1901,0,0.0,manga-8156-1901,54.5641588216,1.0018050093
manga-12511-12701,1,0.5,manga-12511-12701,133.650006846,1.4350303979
manga-8241-6104,0,0.0,manga-8241-6104,125.880386088,18.4481561244
manga-9870-1901,0,0.0,manga-9870-1901,230.357634111,43.454386976
manga-9882-6104,1,0.75,manga-9882-6104,207.73754843,24.9789668888
manga-8610-6103,1,0.5,manga-8610-6103,256.847716792,61.4410591662
manga-8623-6103,0,0.0,manga-8623-6103,310.447217044,1.21310258594
manga-12696-9101,0,0.0,manga-12696-9101,14.0174249395,0.261008421553
manga-8934-3703,1,1.0,manga-8934-3703,195.121458343,26.6753565674
manga-11965-6103,0,0.0,manga-11965-6103,230.345362644,8.78470199333
manga-12069-9102,0,0.0,manga-12069-9102,340.117032138,-0.249391310839
manga-9493-6102,0,0.25,manga-9493-6102,129.14741123,23.119557282
manga-11863-6103,0,0.25,manga-11863-6103,193.035798126,55.436579519
manga-8252-9102,1,0.5,manga-8252-9102,145.541530882,48.0128634742
manga-8092-6104,0,0.0,manga-8092-6104,18.5886208504,15.1231331635
manga-12651-12702,1,0.5,manga-12651-12702,250.741812516,26.8734222643
manga-9189-12705,1,0.75,manga-9189-12705,52.7035672742,-7.04673627236
manga-8152-12704,1,0.5,manga-8152-12704,142.410328916,35.3402379343
manga-11939-6101,0,0.0,manga-11939-6101,194.144318374,27.2275450356
manga-8256-12704,0,0.0,manga-8256-12704,166.129407835,42.6245544187
manga-9087-12701,1,0.75,manga-9087-12701,241.403363039,22.18640036
manga-9183-9102,1,1.0,manga-9183-9102,121.88361,38.55001
manga-9510-3704,0,0.0,manga-9510-3704,126.384623178,27.6087093682
manga-8942-1902,0,0.0,manga-8942-1902,124.419124718,27.4674699408
manga-8091-3704,0,0.25,manga-8091-3704,13.1641116808,15.5982129459
manga-8984-1902,0,0.0,manga-8984-1902,202.695087623,27.0924665615
manga-8719-12701,0,0.0,manga-8719-12701,120.1396474,47.5097756564
manga-9088-6101,0,0.25,manga-9088-6101,243.609781443,25.096398041
manga-8451-12703,1,0.75,manga-8451-12703,164.0289,43.1565682816
manga-8979-9102,0,0.0,manga-8979-9102,243.830304469,42.0376366038
manga-9036-12705,1,0.5,manga-9036-12705,241.029888829,42.8084936865
manga-11943-6104,0,0.0,manga-11943-6104,247.636045094,39.3841818366
manga-8983-6103,0,0.0,manga-8983-6103,204.62363137,26.0775874748
manga-11956-6102,0,0.0,manga-11956-6102,187.841004408,53.8756844872
manga-10226-9101,1,0.75,manga-10226-9101,36.00555,0.252243
manga-12674-12705,0,0.0,manga-12674-12705,247.292362885,38.8637700692
manga-8988-3704,1,1.0,manga-8988-3704,187.621791155,38.8213898629
manga-11014-12703,0,0.0,manga-11014-12703,193.52658,29.24271
manga-9507-12702,1,1.0,manga-9507-12702,128.494561948,26.1067972709
manga-8334-6102,1,0.5,manga-8334-6102,213.04569,39.32505
manga-11752-3704,0,0.25,manga-11752-3704,144.43356985,0.923221019834
manga-9035-12703,0,0.0,manga-9035-12703,237.522038541,45.3380278865
manga-8944-3704,1,0.5,manga-8944-3704,149.990347201,33.4151126327
manga-8715-12705,1,1.0,manga-8715-12705,118.925615484,50.1727724696
manga-8720-9102,0,0.0,manga-8720-9102,123.73857027,49.458656561
manga-8141-12701,1,1.0,manga-8141-12701,116.732642218,44.2656992972
manga-8623-6102,1,1.0,manga-8623-6102,311.658778146,0.339357846417
manga-8318-3703,0,0.25,manga-8318-3703,198.491577212,45.7044634138
manga-8988-12704,1,1.0,manga-8988-12704,186.759919597,40.1128369119
manga-8133-9101,1,0.75,manga-8133-9101,111.823845471,43.7848781245
manga-8442-3703,0,0.0,manga-8442-3703,200.042285941,32.6786152177
manga-9500-9102,0,0.0,manga-9500-9102,133.54219135,24.7767405688
manga-11757-1901,0,0.0,manga-11757-1901,248.710353443,26.3062766731
manga-9184-9101,0,0.0,manga-9184-9101,120.326708256,31.435694019
manga-8146-1902,0,0.0,manga-8146-1902,117.199452424,28.2397421804
manga-12070-12702,0,0.0,manga-12070-12702,341.670678886,0.54342180178
manga-8623-3701,1,1.0,manga-8623-3701,310.450014189,-0.468315984158
manga-12685-12704,1,0.5,manga-12685-12704,329.242290245,-6.91925217856
manga-7993-3701,1,1.0,manga-7993-3701,33.6269332084,13.2572057011
manga-10514-12703,1,0.5,manga-10514-12703,143.968853917,4.0168115719
manga-8145-3701,0,0.0,manga-8145-3701,117.104737946,27.5752477768
manga-11014-3703,0,0.0,manga-11014-3703,194.339548581,27.0229899956
manga-12083-12703,1,0.75,manga-12083-12703,343.47968208,15.1399851717
manga-10845-6104,0,0.25,manga-10845-6104,149.636259993,3.45426345784
manga-11950-9101,0,0.0,manga-11950-9101,252.166369965,30.0199489037
manga-9031-3702,0,0.0,manga-9031-3702,239.256899078,45.0301567614
manga-9513-12703,0,0.0,manga-9513-12703,29.176047423,14.5954244733
manga-8626-6104,1,1.0,manga-8626-6104,263.033161018,56.8787475343
manga-11823-3702,0,0.0,manga-11823-3702,249.53426186,28.3686783449
manga-7993-12702,1,0.5,manga-7993-12702,32.4144893737,13.9831824498
manga-11945-1902,0,0.0,manga-11945-1902,254.311347374,40.7108719711
manga-11742-6102,0,0.0,manga-11742-6102,124.305616482,38.0125501806
manga-10844-12703,0,0.0,manga-10844-12703,145.252349441,5.57521162199
manga-8441-12702,1,0.5,manga-8441-12702,222.517430043,37.6805309402
manga-8626-3704,0,0.0,manga-8626-3704,262.86580639,56.739513727
manga-10499-12702,0,0.0,manga-10499-12702,131.635231215,29.598723238
manga-8321-3703,0,0.0,manga-8321-3703,197.534549813,28.2899064821
manga-8079-6101,0,0.0,manga-8079-6101,43.1562184278,-1.16906729877
manga-11968-1902,0,0.0,manga-11968-1902,228.423954249,7.35506601632
manga-11833-12704,1,0.5,manga-11833-12704,186.834981249,50.4101093462
manga-9891-9102,1,0.75,manga-9891-9102,228.176378785,27.7995586951
manga-9187-12705,1,0.5,manga-9187-12705,312.505669533,-6.71038249152
manga-8134-12702,0,0.0,manga-8134-12702,114.455928451,46.3976622911
manga-7993-6102,0,0.0,manga-7993-6102,33.0325729594,13.9830274333
manga-8611-6103,0,0.0,manga-8611-6103,259.795874376,62.1485590257
manga-12674-12704,1,1.0,manga-12674-12704,245.22421217,40.1041474857
manga-8439-12705,0,0.0,manga-8439-12705,143.288053477,49.0503236816
manga-10503-1902,1,0.75,manga-10503-1902,159.715467649,5.67009532172
manga-11950-6101,1,0.75,manga-11950-6101,252.130886432,29.2474689784
manga-11025-12702,0,0.0,manga-11025-12702,258.362908586,58.0768246467
manga-8977-12705,1,0.5,manga-8977-12705,119.044357491,33.2450541018
manga-8155-1902,0,0.25,manga-8155-1902,53.7267334058,-0.788922235044
manga-8454-3701,0,0.0,manga-8454-3701,155.274684681,44.3777039322
manga-8321-3704,0,0.0,manga-8321-3704,198.11258917,28.3258409379
manga-10844-3704,0,0.0,manga-10844-3704,146.67330885,4.31810959182
manga-8252-3702,1,1.0,manga-8252-3702,144.059863049,48.7456976861
manga-12068-12702,0,0.0,manga-12068-12702,336.777009443,-0.144294343833
manga-11834-6101,0,0.0,manga-11834-6101,223.940740324,-0.334934208589
manga-9890-12701,1,0.5,manga-9890-12701,231.107052376,30.1186903685
manga-9892-12704,0,0.0,manga-9892-12704,247.866321462,25.1082447985
manga-12490-6104,0,0.0,manga-12490-6104,169.735220706,3.59085570083
manga-8935-3702,1,1.0,manga-8935-3702,194.235751252,28.6233719519
manga-8085-3701,0,0.0,manga-8085-3701,50.9703533741,-0.442532515958
manga-12624-9102,0,0.0,manga-12624-9102,205.498855242,29.7815377378
manga-8603-3704,0,0.0,manga-8603-3704,247.844097158,39.1678263093
manga-8075-6104,1,1.0,manga-8075-6104,0.0952066772657,16.1479198197
manga-8565-3703,0,0.25,manga-8565-3703,242.715881348,48.9109725952
manga-9891-12704,0,0.0,manga-9891-12704,229.146552165,28.6345850676
manga-8996-3701,0,0.0,manga-8996-3701,172.710872121,52.2077083462
manga-8441-12705,1,0.5,manga-8441-12705,225.41243667,38.055820306
manga-8257-6102,1,0.75,manga-8257-6102,165.891915852,45.17042184
manga-9874-1902,0,0.0,manga-9874-1902,195.719765034,27.866597928
manga-8312-6104,0,0.0,manga-8312-6104,247.638466864,41.4385861863
manga-8977-12702,0,0.0,manga-8977-12702,118.134870244,33.4816521327
manga-11836-3702,1,0.75,manga-11836-3702,150.517055658,0.687529144448
manga-12674-3701,0,0.25,manga-12674-3701,246.766538614,39.4334235086
manga-10510-12701,0,0.25,manga-10510-12701,177.024570744,54.6462764388
manga-8568-1901,0,0.0,manga-8568-1901,154.492431948,37.1815832021
manga-8654-3702,0,0.0,manga-8654-3702,354.921904047,-0.0344854070265
manga-8549-3703,1,1.0,manga-8549-3703,241.416442386,46.8465606897
manga-8147-9101,1,0.5,manga-8147-9101,117.434926452,27.8537520479
manga-8241-12702,0,0.0,manga-8241-12702,125.218759546,18.0155438427
manga-8570-1902,0,0.0,manga-8570-1902,24.0007468097,14.5654365322
manga-7815-12703,1,0.75,manga-7815-12703,316.964281103,11.2623177305
manga-8486-6104,1,1.0,manga-8486-6104,239.195689664,47.9955208307
manga-8935-9102,0,0.0,manga-8935-9102,196.042616824,29.015429067
manga-7972-12703,1,1.0,manga-7972-12703,316.490913324,9.15532109335
manga-8561-12702,1,0.5,manga-8561-12702,240.345811808,52.3534704408
manga-9186-12705,1,0.5,manga-9186-12705,259.464348102,29.6422797126
manga-7815-3704,1,0.75,manga-7815-3704,319.233949063,9.63757525774
manga-8248-3702,0,0.0,manga-8248-3702,136.366048412,17.4442118398
manga-8604-3703,0,0.0,manga-8604-3703,247.882111795,39.8976507098
manga-11824-1902,0,0.0,manga-11824-1902,223.559806393,4.79439693229
manga-8623-3704,0,0.0,manga-8623-3704,311.864592871,-0.310345701592
manga-8987-12701,0,0.0,manga-8987-12701,135.411717453,27.6674530335
manga-8949-6103,0,0.0,manga-8949-6103,194.906198679,28.1661462005
manga-11754-12703,0,0.0,manga-11754-12703,131.691826532,1.83082529462
manga-7968-12703,1,1.0,manga-7968-12703,324.091999747,0.947726891413
manga-8329-6104,1,0.75,manga-8329-6104,213.110482013,45.6904101161
manga-8086-6104,0,0.0,manga-8086-6104,57.458686222,-0.8456668113
manga-8338-1901,0,0.0,manga-8338-1901,172.16444668,23.670900821
manga-8459-3703,1,1.0,manga-8459-3703,147.335,43.44299
manga-8949-6104,0,0.0,manga-8949-6104,196.438214053,27.3154302587
manga-8158-3702,0,0.0,manga-8158-3702,61.119133207,-5.16578378193
manga-12487-12701,0,0.0,manga-12487-12701,136.501224724,29.3447075331
manga-11968-3704,1,1.0,manga-11968-3704,228.262346708,7.47493450741
manga-9188-3703,0,0.0,manga-9188-3703,49.5102526229,-7.30318484089
manga-12512-6102,0,0.0,manga-12512-6102,146.6957235,-0.286951226773
manga-9892-6102,0,0.0,manga-9892-6102,247.470397036,24.4440153643
manga-8985-3703,0,0.25,manga-8985-3703,205.325466553,31.2951400307
manga-11963-6101,1,1.0,manga-11963-6101,233.40266786,7.91227283422
manga-11967-3702,0,0.0,manga-11967-3702,231.126031934,11.0976855053
manga-8550-3701,1,0.5,manga-8550-3701,246.652704394,39.8586585127
manga-8722-12705,0,0.0,manga-8722-12705,127.508426887,49.6860914461
manga-11746-12703,1,1.0,manga-11746-12703,128.78634008,29.7092884241
manga-7495-12701,1,0.5,manga-7495-12701,204.57951601,26.1984249967
manga-11957-9102,1,1.0,manga-11957-9102,187.435498458,51.6223065642
manga-10493-1902,0,0.0,manga-10493-1902,124.327366784,52.029915216
manga-9035-12702,0,0.0,manga-9035-12702,236.558432622,44.964591611
manga-12075-6101,1,0.5,manga-12075-6101,19.1688596454,-1.19455052395
manga-12068-12705,0,0.0,manga-12068-12705,337.203237512,-0.522664549289
manga-8146-12704,0,0.0,manga-8146-12704,117.481133465,29.420208304
manga-8985-12703,1,1.0,manga-8985-12703,204.554359244,32.8228438761
manga-8323-3703,1,0.5,manga-8323-3703,196.439832774,34.6810757842
manga-11945-6101,0,0.0,manga-11945-6101,251.045048996,39.788762125
manga-8613-3701,0,0.0,manga-8613-3701,254.054373844,33.590584195
manga-10845-12701,0,0.0,manga-10845-12701,147.98060382,3.48339681461
manga-12624-12701,1,0.5,manga-12624-12701,202.98346,31.03287
manga-8566-1901,0,0.0,manga-8566-1901,113.7719115,41.97432
manga-7978-12703,0,0.0,manga-7978-12703,333.314580968,13.9838346746
manga-8655-12701,1,1.0,manga-8655-12701,356.092469402,0.0963688739824
manga-11947-6103,1,0.5,manga-11947-6103,252.394600453,36.2009177497
manga-12071-6101,0,0.0,manga-12071-6101,346.729140933,-0.660973754353
manga-9183-6101,1,0.75,manga-9183-6101,122.08452395,39.0236299957
manga-11020-3704,1,1.0,manga-11020-3704,206.538354722,55.1603854959
manga-9492-12703,0,0.0,manga-9492-12703,117.83073714,19.59454415
manga-7960-12701,0,0.25,manga-7960-12701,257.138837223,31.8056435337
manga-8081-12703,1,1.0,manga-8081-12703,50.3913688543,-0.178367722703
manga-8439-9101,0,0.0,manga-8439-9101,142.713904348,50.3188614584
manga-8486-1902,0,0.0,manga-8486-1902,239.334163047,48.2072621316
manga-8464-9102,0,0.0,manga-8464-9102,186.211126212,45.2619113654
manga-12075-6103,1,0.5,manga-12075-6103,18.809807484,0.338810179763
manga-10213-12704,0,0.0,manga-10213-12704,124.485516908,42.8806679257
manga-8984-3701,1,1.0,manga-8984-3701,203.082019385,28.3172193597
manga-8486-6102,0,0.0,manga-8486-6102,238.046893627,48.0439162921
manga-8933-12702,0,0.0,manga-8933-12702,194.007294111,26.756639115
manga-7993-12704,1,1.0,manga-7993-12704,33.4062555764,13.7281228725
manga-8999-3702,0,0.0,manga-8999-3702,163.433876181,49.4988684961
manga-8337-12703,1,0.5,manga-8337-12703,213.858459387,37.4902659668
manga-8591-1901,0,0.0,manga-8591-1901,213.520128024,52.6632759872
manga-11024-12703,1,0.5,manga-11024-12703,203.07932098,-1.69429263828
manga-8310-6101,0,0.0,manga-8310-6101,179.176154511,21.2432110265
manga-10496-1901,0,0.25,manga-10496-1901,125.233090842,41.1343286135
manga-12487-3702,0,0.0,manga-12487-3702,137.944424369,30.676654608
manga-12683-6104,0,0.0,manga-12683-6104,325.612047132,-6.58674752223
manga-7991-6103,0,0.0,manga-7991-6103,257.833820012,56.9912523477
manga-8948-6101,0,0.0,manga-8948-6101,167.98139033,50.0838502624
manga-8950-6104,0,0.0,manga-8950-6104,195.026210421,27.7757636408
manga-11940-1901,0,0.0,manga-11940-1901,245.813192752,35.6647422726
manga-9877-12704,0,0.0,manga-9877-12704,195.033836039,27.9769557537
manga-8483-12701,1,1.0,manga-8483-12701,244.188130185,48.6003204386
manga-9046-6103,1,1.0,manga-9046-6103,245.477690598,25.6255454628
manga-12485-3702,1,0.75,manga-12485-3702,198.107803345,34.1213417053
manga-9026-6102,1,1.0,manga-9026-6102,249.85662245,44.065435551
manga-8262-3702,0,0.0,manga-8262-3702,183.659830148,43.5362116712
manga-8991-12703,0,0.0,manga-8991-12703,178.337530833,52.3453063957
manga-8597-12705,1,1.0,manga-8597-12705,225.971442494,48.5761094845
manga-9882-9101,0,0.0,manga-9882-9101,206.317357141,23.2189703948
manga-11832-12704,1,1.0,manga-11832-12704,188.237443963,50.9595402432
manga-12081-12704,0,0.0,manga-12081-12704,31.6215605875,0.70644426433
manga-8994-9101,0,0.0,manga-8994-9101,158.890932942,49.9006405869
manga-11017-6104,1,0.5,manga-11017-6104,202.82777236,50.9882575745
manga-12675-1902,1,0.5,manga-12675-1902,251.496587184,35.4589203632
manga-12495-3701,0,0.0,manga-12495-3701,161.493923358,2.83241068997
manga-9192-3702,0,0.0,manga-9192-3702,44.6807240951,-0.939738959551
manga-8985-9102,1,1.0,manga-8985-9102,205.873396236,31.003217823
manga-11828-9102,0,0.0,manga-11828-9102,162.571966488,3.51257927045
manga-8613-3704,0,0.0,manga-8613-3704,255.307056412,33.5131843912
manga-12683-3703,0,0.0,manga-12683-3703,325.732008134,-6.59811930813
manga-8446-3702,0,0.0,manga-8446-3702,204.226610425,36.2336565086
manga-11836-9101,0,0.0,manga-11836-9101,149.998015741,-0.231905072411
manga-12511-6104,1,0.5,manga-12511-6104,135.21264097,1.16110632451
manga-11759-6103,0,0.0,manga-11759-6103,145.000153877,1.10622628384
manga-8989-12703,0,0.0,manga-8989-12703,177.271667998,51.582213665
manga-8998-12701,0,0.0,manga-8998-12701,164.038997871,46.8949081779
manga-10001-12705,0,0.0,manga-10001-12705,136.75137451,57.4514369241
manga-8443-12705,0,0.25,manga-8443-12705,208.592091639,25.1530840333
manga-8981-3704,0,0.0,manga-8981-3704,188.084043103,36.5133639493
manga-10494-6101,1,0.5,manga-10494-6101,123.255280115,54.5211784944
manga-11749-12702,1,1.0,manga-11749-12702,138.969363169,32.4659343959
manga-8654-6103,0,0.0,manga-8654-6103,355.089421102,0.269458015091
manga-7977-6104,0,-0.5,manga-7977-6104,333.485336924,12.8064858055
manga-8240-3702,0,0.0,manga-8240-3702,124.781862252,44.4875105065
