image_id,label_bin,Bars,name,objra,objdec
manga-8947-1902,0,0.0,manga-8947-1902,170.058854577,50.0253181804
manga-9090-6103,1,0.5,manga-9090-6103,243.28965469,28.8611046602
manga-10504-3701,0,0.0,manga-10504-3701,139.685412592,33.731179621
manga-9086-6101,0,0.0,manga-9086-6101,243.995952366,23.6575249995
manga-8321-12704,1,0.5,manga-8321-12704,197.09016,29.22843
manga-8711-3704,1,1.0,manga-8711-3704,119.623553117,52.4169826473
manga-11974-12702,1,0.5,manga-11974-12702,238.59346475,8.57089070573
manga-9181-6101,0,0.0,manga-9181-6101,117.865171555,37.2927090689
manga-9195-3703,1,0.5,manga-9195-3703,29.0522287022,14.9066391304
manga-8554-12703,0,0.0,manga-8554-12703,182.793141475,37.5153531477
manga-8625-12702,0,0.0,manga-8625-12702,259.240574906,57.479979764
manga-9087-6101,0,0.25,manga-9087-6101,241.193252563,21.9572505951
manga-8448-1901,1,0.5,manga-8448-1901,166.329122293,21.6201296002
manga-9047-6102,0,0.0,manga-9047-6102,247.192215685,25.4947209924
manga-11743-6101,0,0.0,manga-11743-6101,118.670467455,14.4064423749
manga-11750-6104,0,0.0,manga-11750-6104,191.316102173,41.0725211498
manga-8081-12705,0,0.0,manga-8081-12705,50.19091,-0.85163
manga-8711-9102,0,0.0,manga-8711-9102,119.79886545,52.686961868
manga-8240-6102,1,0.5,manga-8240-6102,126.71268359,43.6017189071
manga-10216-9102,1,1.0,manga-10216-9102,116.446792381,18.312577531
manga-8992-3703,0,0.0,manga-8992-3703,173.529250183,51.2208329985
manga-9501-3702,0,0.0,manga-9501-3702,129.505673957,25.3275092905
manga-11013-12704,1,0.5,manga-11013-12704,206.788849441,55.9859685597
manga-8257-6104,0,0.0,manga-8257-6104,166.106858433,45.7817118443
manga-10216-12705,0,0.0,manga-10216-12705,117.894285161,16.621269888
manga-8931-6102,1,1.0,manga-8931-6102,192.365509997,27.2676531196
manga-9091-6104,1,0.5,manga-9091-6104,242.395748923,26.9127600221
manga-8335-9101,0,0.0,manga-8335-9101,215.216684547,40.3621202999
manga-11949-12701,0,0.0,manga-11949-12701,251.720702617,34.4100250638
manga-10500-3704,0,0.0,manga-10500-3704,136.695913625,30.1213070348
manga-10224-6102,0,0.0,manga-10224-6102,35.1105896278,-0.312863777025
manga-12489-3701,0,0.0,manga-12489-3701,178.351133347,2.69124916949
manga-11970-9102,0,0.0,manga-11970-9102,226.650607393,9.64948798955
manga-11748-6102,0,0.0,manga-11748-6102,138.414477288,29.9929365146
manga-9048-12703,0,0.0,manga-9048-12703,244.446388843,25.682009525
manga-11947-3703,1,0.75,manga-11947-3703,251.673281134,36.0904157114
manga-9502-1901,0,0.0,manga-9502-1901,128.628822358,25.7921543921
manga-8310-3702,1,0.5,manga-8310-3702,178.177492273,23.704387854
manga-8150-3701,0,0.0,manga-8150-3701,147.588965479,31.4879449226
manga-12518-12703,1,0.5,manga-12518-12703,159.592103934,0.819848508903
manga-12094-6103,0,0.0,manga-12094-6103,16.3326463172,15.5581809431
manga-9862-3701,0,0.0,manga-9862-3701,195.093259473,27.6235482524
manga-9863-3703,0,0.0,manga-9863-3703,194.513211072,26.9159830523
manga-8723-6104,0,0.25,manga-8723-6104,130.407775879,54.9185714722
manga-11838-12704,0,0.0,manga-11838-12704,155.898123576,-0.221541705929
manga-9888-12702,0,0.0,manga-9888-12702,236.321146067,27.9137608113
manga-9047-1901,0,0.0,manga-9047-1901,245.807468478,26.4792952557
manga-8617-9102,0,0.0,manga-8617-9102,324.284907394,0.446418472371
manga-8597-12703,1,1.0,manga-8597-12703,225.388973978,49.1124291187
manga-9044-1901,0,-0.5,manga-9044-1901,230.508292093,31.2330601145
manga-8994-6101,1,0.5,manga-8994-6101,163.061460594,50.5611491355
manga-8253-3701,0,0.0,manga-8253-3701,156.498316115,42.5272945428
manga-8254-3701,0,0.0,manga-8254-3701,163.501331325,44.4703730854
manga-7495-6102,0,0.0,manga-7495-6102,204.512859464,26.3382131885
manga-8616-12703,0,0.0,manga-8616-12703,322.612307729,-0.006758194
manga-12490-6103,1,1.0,manga-12490-6103,168.601267794,4.16026495659
manga-8255-12701,0,0.0,manga-8255-12701,163.545250015,44.624237731
manga-8720-12701,0,0.0,manga-8720-12701,122.298944914,49.0170431431
manga-8711-6102,0,0.0,manga-8711-6102,118.176819925,52.0256335895
manga-9509-6102,0,0.0,manga-9509-6102,123.768534131,25.6086845695
manga-11760-12705,1,1.0,manga-11760-12705,193.359648345,48.6401512876
manga-8986-9102,1,0.5,manga-8986-9102,119.816053724,28.4219099585
manga-8446-6102,0,0.0,manga-8446-6102,203.881269417,36.0147104819
manga-12700-12705,1,0.5,manga-12700-12705,2.60626977945,14.289729307
manga-8990-3704,0,0.0,manga-8990-3704,174.022108571,48.9550023427
manga-7992-12703,0,0.0,manga-7992-12703,254.574201814,64.7055032069
manga-8323-6101,1,1.0,manga-8323-6101,196.978400702,34.0870995491
manga-12675-12704,1,0.5,manga-12675-12704,250.620607848,34.508438557
manga-8654-3704,1,0.5,manga-8654-3704,355.021927335,-0.628189743146
manga-8612-12701,0,0.0,manga-8612-12701,254.779362393,39.1340564197
manga-9184-3704,1,1.0,manga-9184-3704,119.994793689,31.893324138
manga-8247-12705,0,0.0,manga-8247-12705,137.068084868,41.6391904095
manga-9882-3703,1,0.5,manga-9882-3703,206.359679671,23.1201165335
manga-8258-3701,0,0.0,manga-8258-3701,165.570030751,44.33518369
manga-8626-9102,1,0.5,manga-8626-9102,263.439318809,56.7085357468
manga-7960-12705,1,0.5,manga-7960-12705,258.65021268,30.7335347099
manga-8439-9102,1,1.0,manga-8439-9102,143.754018642,48.9767418599
manga-12092-12705,0,0.0,manga-12092-12705,14.956280892,14.3279289342
manga-8988-12703,0,0.0,manga-8988-12703,187.060617498,40.2003748394
manga-12082-6104,1,1.0,manga-12082-6104,38.5440261305,-0.00178404760198
manga-8716-3703,0,0.0,manga-8716-3703,123.506197264,52.7524552391
manga-8442-9101,1,1.0,manga-8442-9101,199.13902,31.54643
manga-7975-6101,0,0.0,manga-7975-6101,323.470604621,10.4397349551
manga-9487-12705,0,0.0,manga-9487-12705,123.721780239,45.7920218848
manga-9039-6104,0,0.0,manga-9039-6104,229.473778695,34.6561372499
manga-10841-6103,0,0.0,manga-10841-6103,141.228315879,3.35585557285
manga-11865-12705,0,0.0,manga-11865-12705,156.80468,1.36672
manga-9513-12701,1,0.5,manga-9513-12701,29.6446685788,12.4511635795
manga-10508-9101,0,0.0,manga-10508-9101,180.868184509,51.7155799645
manga-8945-3703,1,1.0,manga-8945-3703,173.911233586,47.5155197298
manga-9485-12703,0,0.0,manga-9485-12703,122.043473817,37.7629023594
manga-7960-3701,1,1.0,manga-7960-3701,257.085762619,31.7469152793
manga-8139-9102,0,0.0,manga-8139-9102,114.756034318,31.9147093423
manga-10222-6104,0,0.25,manga-10222-6104,43.2150088708,-7.97165223202
manga-8951-3703,0,0.0,manga-8951-3703,195.225511736,27.7836968342
manga-10510-12702,0,0.25,manga-10510-12702,179.75915,54.81046
manga-9033-12704,0,0.0,manga-9033-12704,222.221617871,47.5389419193
manga-11947-3704,1,0.5,manga-11947-3704,252.372631401,36.0394905812
manga-12684-1902,0,0.0,manga-12684-1902,327.558537789,-7.15050962159
manga-11968-9102,1,0.5,manga-11968-9102,229.23873,8.8896
manga-9502-6101,1,1.0,manga-9502-6101,129.394959024,24.6125677204
manga-9489-1901,1,1.0,manga-9489-1901,126.017635585,21.0118789863
manga-11977-12705,0,0.0,manga-11977-12705,254.911251443,24.9964807539
manga-8601-12704,0,0.0,manga-8601-12704,249.079028876,40.4226964568
manga-8092-9101,0,0.0,manga-8092-9101,18.5727193229,14.626238985
manga-7960-9101,1,0.5,manga-7960-9101,259.206451327,31.7557527858
manga-7968-3703,0,0.25,manga-7968-3703,323.624686553,0.466014347153
manga-8978-3704,1,0.75,manga-8978-3704,249.123567525,41.0395448683
manga-10520-1901,1,1.0,manga-10520-1901,157.560367758,5.74815424575
manga-8445-6103,0,0.25,manga-8445-6103,204.102687853,35.6280503646
manga-8454-9102,0,-0.5,manga-8454-9102,154.59451448,45.9546452378
manga-8727-1901,1,1.0,manga-8727-1901,54.5106672475,-5.93238324841
manga-12772-1902,1,0.5,manga-12772-1902,16.0303946052,-0.970035648105
manga-8449-1902,0,0.0,manga-8449-1902,168.457073202,22.8106781091
manga-8983-12703,0,0.0,manga-8983-12703,205.674942832,26.2397783769
manga-9868-12703,1,1.0,manga-9868-12703,220.08365595,46.935688792
manga-9049-12701,0,0.0,manga-9049-12701,246.619645509,24.0257332973
manga-8315-6103,0,0.0,manga-8315-6103,235.057231432,39.9041366035
manga-10837-12704,1,0.5,manga-10837-12704,160.993312407,1.93580480758
manga-10214-9101,0,0.0,manga-10214-9101,120.935390177,35.3428778906
manga-8989-6104,1,0.5,manga-8989-6104,178.462462226,51.0311970644
manga-8561-6103,0,0.0,manga-8561-6103,237.420728565,53.2590438642
manga-8239-3703,0,0.0,manga-8239-3703,116.522958437,48.8479689576
manga-8612-6104,1,1.0,manga-8612-6104,255.006946004,38.8160093546
manga-12506-1902,0,0.0,manga-12506-1902,220.068336896,3.52011868276
manga-11939-6104,0,0.0,manga-11939-6104,194.486091549,27.0374944751
manga-9088-1901,0,0.0,manga-9088-1901,242.855211093,27.2935458581
manga-11747-3704,0,0.25,manga-11747-3704,129.194027018,28.665580678
manga-12510-1901,0,0.0,manga-12510-1901,202.615122333,-1.69130987366
manga-8618-1901,0,0.0,manga-8618-1901,319.194045241,11.5400106533
manga-8487-3703,0,0.0,manga-8487-3703,238.880966501,47.8555868126
manga-12087-1902,1,1.0,manga-12087-1902,347.762970034,13.618508797
manga-9094-3702,0,0.0,manga-9094-3702,238.670837068,28.1916353811
manga-9485-9102,1,0.5,manga-9485-9102,121.080504667,37.7094315834
manga-10492-12701,1,0.75,manga-10492-12701,123.338037496,57.852238539
manga-12620-12702,0,0.0,manga-12620-12702,201.980352609,30.3759784543
manga-8720-6104,0,0.0,manga-8720-6104,122.677358996,48.9187968689
manga-10520-6103,0,0.0,manga-10520-6103,157.733959873,5.93136162735
manga-8588-3702,0,0.0,manga-8588-3702,250.846417421,39.8064615397
manga-11943-1902,1,1.0,manga-11943-1902,247.282285295,39.1484733122
manga-10226-3702,1,1.0,manga-10226-3702,38.1587047424,0.594245404121
manga-9183-3704,0,0.25,manga-9183-3704,122.527402835,38.0170889262
manga-7968-9102,0,0.0,manga-7968-9102,323.751629512,-0.511444352259
manga-9872-12702,1,1.0,manga-9872-12702,232.08017836,42.3547928
manga-8156-6102,0,0.0,manga-8156-6102,55.8082035277,-1.01869728676
manga-8710-12704,1,0.5,manga-8710-12704,118.037543744,50.3736205298
manga-11761-9102,0,0.0,manga-11761-9102,193.65737745,53.09004511
manga-8139-1902,0,0.0,manga-8139-1902,114.636984214,31.1780871519
manga-8137-1901,1,0.5,manga-8137-1901,114.186282401,42.4437088861
manga-8132-12704,1,0.75,manga-8132-12704,111.499296804,42.0166799187
manga-8263-3702,0,0.0,manga-8263-3702,185.037670436,47.1335214433
manga-8563-6101,0,0.0,manga-8563-6101,238.970632466,49.9874005792
manga-8626-1902,1,1.0,manga-8626-1902,264.84079,56.56707
manga-8944-1901,1,1.0,manga-8944-1901,147.638799664,34.0988189132
manga-8602-6103,0,0.0,manga-8602-6103,248.109719223,39.5177666069
manga-12488-3703,1,0.5,manga-12488-3703,136.596483619,29.9301007501
manga-9891-6104,0,0.0,manga-9891-6104,228.073311064,29.6572101033
manga-8464-3701,0,0.0,manga-8464-3701,185.90069369,44.5450437897
manga-10222-1901,0,0.0,manga-10222-1901,44.7458039287,-7.30034111862
manga-12488-1901,0,0.0,manga-12488-1901,135.69408238,29.2882381731
manga-10213-6103,0,0.0,manga-10213-6103,121.096386831,43.5825885672
manga-11749-12701,1,0.5,manga-11749-12701,138.31816,31.35845
manga-10518-12702,0,0.25,manga-10518-12702,153.213904967,4.79449234904
manga-8093-1901,1,1.0,manga-8093-1901,21.2275787037,14.2183681691
manga-11967-1902,0,0.0,manga-11967-1902,231.59352428,8.98735265832
manga-10837-3702,0,0.0,manga-10837-3702,159.019020597,2.85321258516
manga-7815-6102,0,0.0,manga-7815-6102,318.827736002,10.4968107833
manga-8334-12702,0,0.0,manga-8334-12702,213.38977581,39.8849848256
manga-10001-9102,0,0.0,manga-10001-9102,135.818210094,56.6253848319
manga-11941-3704,1,0.5,manga-11941-3704,247.454363992,40.6565077815
manga-8260-1901,0,0.0,manga-8260-1901,182.253728403,42.4752568439
manga-9047-3704,0,0.0,manga-9047-3704,247.594594512,25.6744113629
manga-9093-6104,0,0.0,manga-9093-6104,242.60188,28.59173
manga-9862-1902,0,0.0,manga-9862-1902,194.926250218,27.9247416313
manga-8716-3704,0,0.0,manga-8716-3704,123.587847762,52.77350665
manga-8097-12705,0,0.0,manga-8097-12705,27.3962258412,13.0081669007
manga-8615-12703,0,0.0,manga-8615-12703,322.04857688,0.299884814769
manga-8456-9102,0,0.0,manga-8456-9102,151.233963795,46.7237362775
manga-9001-12703,0,0.0,manga-9001-12703,169.708032528,51.7415530605
manga-8991-1901,0,0.0,manga-8991-1901,175.465781636,52.6481039085
manga-8327-1901,1,0.5,manga-8327-1901,203.628338044,44.0272163136
manga-9866-1902,0,0.0,manga-9866-1902,243.551903803,31.4904495341
manga-11979-3704,1,0.5,manga-11979-3704,252.140686043,23.2150357894
manga-8931-12703,1,1.0,manga-8931-12703,194.826892235,27.5135195829
manga-8445-9101,1,0.5,manga-8445-9101,204.917866221,35.0233605804
manga-8486-12705,0,0.0,manga-8486-12705,238.141414586,46.3399286819
manga-12070-12701,1,1.0,manga-12070-12701,340.840386977,0.426846421246
manga-8444-12701,1,1.0,manga-8444-12701,201.656942881,31.666750115
manga-8439-1902,0,0.0,manga-8439-1902,143.697034579,48.7475756651
manga-8253-9102,1,0.5,manga-8253-9102,158.207632004,43.1739467984
manga-11831-12705,0,0.0,manga-11831-12705,195.750603538,51.3126570746
manga-9879-6104,0,0.0,manga-9879-6104,197.694256341,28.6421684103
manga-8318-3702,0,0.0,manga-8318-3702,197.793842512,46.7135615712
manga-12510-3704,0,0.0,manga-12510-3704,204.680676363,-1.7041980007
manga-12484-12704,1,0.5,manga-12484-12704,196.90762,32.77527
manga-8610-12702,0,0.0,manga-8610-12702,255.813940406,60.3377778762
manga-8941-12701,0,0.0,manga-8941-12701,120.063604131,27.5899885407
manga-8985-6104,1,0.75,manga-8985-6104,206.198417052,31.6156728964
manga-8487-6103,1,0.75,manga-8487-6103,238.562708352,47.6050034927
manga-8260-9102,0,0.0,manga-8260-9102,182.099974512,43.8701126627
manga-8132-12705,1,1.0,manga-8132-12705,111.936858786,42.1015119728
manga-9513-3701,1,1.0,manga-9513-3701,29.2729273938,14.715587862
manga-8546-9102,0,0.0,manga-8546-9102,238.073925811,50.154158496
manga-12489-3704,0,0.0,manga-12489-3704,178.451407377,3.51178571843
manga-8597-12702,1,1.0,manga-8597-12702,224.289078875,48.6339685087
manga-8977-3703,0,0.0,manga-8977-3703,119.023049929,33.7445400973
manga-9885-9101,1,0.5,manga-9885-9101,240.170977614,22.3975715238
manga-11022-6102,0,0.0,manga-11022-6102,220.263896196,4.19413360961
manga-10843-3704,0,0.0,manga-10843-3704,149.654693352,-0.92951790946
manga-11004-3701,0,0.0,manga-11004-3701,196.868220952,26.7255060341
manga-8981-1901,0,0.0,manga-8981-1901,186.424005568,36.5471603792
manga-8718-6103,0,0.0,manga-8718-6103,122.256281595,44.8685344656
manga-11943-6101,0,0.0,manga-11943-6101,246.622292781,39.0821979245
manga-7993-3704,0,0.0,manga-7993-3704,33.8745752504,13.8592192326
manga-8335-3701,1,1.0,manga-8335-3701,217.60067303,40.010457027
manga-11020-6103,1,0.5,manga-11020-6103,205.432335253,55.6737595258
manga-11865-12701,0,0.0,manga-11865-12701,156.388927588,2.31769645391
manga-9181-12705,0,0.0,manga-9181-12705,120.557870585,37.1500762169
manga-9035-3704,1,1.0,manga-9035-3704,236.677624895,43.3724791101
manga-9501-3703,0,0.0,manga-9501-3703,129.693287057,24.8703965235
manga-8153-1901,0,0.25,manga-8153-1901,41.0062256193,0.176297219814
manga-9093-1902,1,1.0,manga-9093-1902,241.00419164,27.2103349137
manga-8144-6103,1,0.75,manga-8144-6103,113.048715618,28.8954305789
manga-8466-12705,0,0.0,manga-8466-12705,171.301924563,45.0667685455
manga-8937-3701,1,1.0,manga-8937-3701,117.310556938,28.6115938934
manga-8093-6102,1,0.5,manga-8093-6102,20.1819326973,14.9074997658
manga-8239-1901,0,0.0,manga-8239-1901,115.669066274,48.022175773
manga-8458-6104,0,0.0,manga-8458-6104,147.267073015,45.4445460535
manga-12088-3704,0,0.0,manga-12088-3704,350.446118845,15.0832698653
manga-8091-12702,0,0.0,manga-8091-12702,12.4138838437,13.6852246476
manga-11759-12704,1,0.5,manga-11759-12704,146.108151317,1.42935321693
manga-8546-6104,1,1.0,manga-8546-6104,239.069386036,52.5677012843
manga-8937-12702,0,0.0,manga-8937-12702,118.05450372,28.7585095092
manga-9036-3702,0,0.0,manga-9036-3702,237.840393721,43.4176865196
manga-8487-12704,0,0.0,manga-8487-12704,240.790842608,47.3613778086
manga-9511-6103,1,0.5,manga-9511-6103,129.781931769,4.56732012216
manga-9494-12705,1,0.5,manga-9494-12705,127.252980642,21.9633831158
manga-8589-9102,0,0.0,manga-8589-9102,228.050174379,55.5437900019
manga-8938-12702,1,1.0,manga-8938-12702,120.814384478,30.7965108405
manga-8145-12701,0,0.0,manga-8145-12701,117.01332252,28.0282684125
manga-8617-6102,0,0.25,manga-8617-6102,324.98646602,0.323237027189
manga-8158-12703,0,0.0,manga-8158-12703,62.9744205786,-5.13731868184
manga-8461-3703,0,0.0,manga-8461-3703,147.448313214,43.5477777704
manga-8625-12703,1,1.0,manga-8625-12703,259.682229019,58.1351167645
manga-10511-3702,0,0.0,manga-10511-3702,131.5809234,4.06582588166
manga-8150-12704,0,-0.5,manga-8150-12704,149.413381311,32.677899835
manga-12652-9101,0,0.0,manga-12652-9101,251.402081564,24.3136752746
manga-11945-3703,0,0.0,manga-11945-3703,254.354048536,40.3138603986
manga-10498-1902,0,0.0,manga-10498-1902,130.320095018,27.6593145248
manga-12510-9101,0,0.0,manga-12510-9101,202.459791781,-1.42899963115
manga-9511-9102,0,0.0,manga-9511-9102,129.912560112,2.57409533873
manga-8949-1902,1,0.5,manga-8949-1902,194.742099455,27.5946912325
manga-12092-12701,1,0.5,manga-12092-12701,13.4619173999,14.8874301373
manga-9872-3701,1,0.5,manga-9872-3701,233.231957146,42.4382571042
manga-8546-12702,0,0.0,manga-8546-12702,236.298150462,51.1015698857
manga-8717-1902,0,0.0,manga-8717-1902,118.09111,34.32657
manga-10846-12705,1,0.5,manga-10846-12705,154.4064,-0.77982
manga-9093-6101,0,0.0,manga-9093-6101,241.883189596,27.3708483707
manga-8980-6101,0,0.0,manga-8980-6101,226.319207522,41.7414499636
manga-8089-3702,0,0.0,manga-8089-3702,6.65464268341,16.2242883462
manga-11747-3703,0,0.0,manga-11747-3703,130.688771558,28.5216082002
manga-9504-3702,0,0.0,manga-9504-3702,121.100052838,29.5142641788
manga-8325-12702,1,0.5,manga-8325-12702,209.895142449,47.1476800318
manga-12682-12705,0,0.0,manga-12682-12705,324.686867701,-6.70190761412
manga-8989-3701,1,0.5,manga-8989-3701,176.954356758,50.4053502186
manga-8245-6104,0,0.0,manga-8245-6104,137.386862243,20.4790909217
manga-10506-3701,0,0.0,manga-10506-3701,139.68319157,34.3783079587
manga-8996-6101,0,0.0,manga-8996-6101,172.881712438,51.4106143104
manga-8718-3704,0,0.0,manga-8718-3704,120.211471966,44.7522627586
manga-11746-6104,0,0.0,manga-11746-6104,128.08267315,30.523320926
manga-10497-6101,0,0.0,manga-10497-6101,119.991192222,17.8478429307
manga-8149-12704,0,0.0,manga-8149-12704,119.314391101,27.4960155494
manga-11823-6101,0,0.0,manga-11823-6101,249.434108584,27.0921024388
manga-8481-6102,1,1.0,manga-8481-6102,239.554209025,54.6155620453
manga-7978-6102,1,1.0,manga-7978-6102,333.526133069,13.4868714892
manga-8717-6104,0,0.0,manga-8717-6104,119.279384699,35.9796796497
manga-12772-12702,0,0.0,manga-12772-12702,15.3609220974,-0.0634267895312
manga-10492-9102,1,0.5,manga-10492-9102,124.062110011,57.7093321492
manga-8488-12701,1,1.0,manga-8488-12701,233.861336821,46.744728311
manga-8084-6101,1,1.0,manga-8084-6101,51.6942487239,-0.648169731434
manga-12093-1902,0,0.0,manga-12093-1902,19.4807921926,14.6288916755
manga-11865-12703,1,1.0,manga-11865-12703,157.416363047,2.70513806184
manga-8441-6103,1,1.0,manga-8441-6103,222.583448523,38.7748386165
manga-8713-6102,1,1.0,manga-8713-6102,117.602692756,38.4691486044
manga-8985-12704,0,0.0,manga-8985-12704,205.370073591,32.192681018
manga-11012-6104,1,0.5,manga-11012-6104,212.531941861,54.9199295986
manga-11019-12703,0,0.0,manga-11019-12703,194.980735927,52.5732195471
manga-11970-12702,1,0.5,manga-11970-12702,225.22953,9.61331
manga-7495-1901,0,0.0,manga-7495-1901,205.539972133,27.5703732771
manga-8321-6103,0,0.0,manga-8321-6103,196.205381039,28.6611919513
manga-12080-12703,0,0.0,manga-12080-12703,31.416463696,0.661798966197
manga-8145-6102,0,0.0,manga-8145-6102,116.553531345,26.9230031293
manga-9092-12702,0,0.0,manga-9092-12702,239.195277217,25.8570581419
manga-10224-3704,1,0.75,manga-10224-3704,35.418845091,0.255233152292
manga-8141-3702,0,-0.5,manga-8141-3702,117.241187951,44.9860564855
manga-10505-9101,0,0.0,manga-10505-9101,139.493862242,32.6466511919
manga-8724-1902,0,0.0,manga-8724-1902,132.285018858,53.7801465944
manga-12679-3703,1,1.0,manga-12679-3703,316.788770501,-5.96824909933
manga-8550-6102,1,1.0,manga-8550-6102,247.075392755,39.1864319901
manga-8603-12705,1,1.0,manga-8603-12705,247.280269588,40.5910287121
manga-12514-3701,1,0.5,manga-12514-3701,199.5097798,1.11410019542
manga-8941-9102,0,0.0,manga-8941-9102,121.625742505,26.8989373467
manga-12685-3704,0,0.0,manga-12685-3704,329.541860019,-7.80037312434
manga-8720-12703,0,0.0,manga-8720-12703,121.611557533,50.1196932665
manga-8139-3704,1,0.75,manga-8139-3704,115.128641683,32.4407324851
manga-12071-12702,1,0.5,manga-12071-12702,346.328509244,0.189515557724
manga-9000-1901,0,0.0,manga-9000-1901,171.400653635,54.3825744827
manga-8989-6103,0,0.0,manga-8989-6103,174.993504966,51.1513445994
manga-11835-9102,0,0.0,manga-11835-9102,221.318108759,3.40399806601
manga-8322-3704,0,0.0,manga-8322-3704,200.305919224,30.4781117192
manga-9032-6104,0,0.0,manga-9032-6104,241.834275695,30.4796108306
manga-11744-1901,1,1.0,manga-11744-1901,120.118946471,15.4530999131
manga-10839-12705,0,0.25,manga-10839-12705,132.679525546,1.35070562856
manga-9189-6104,0,0.0,manga-9189-6104,51.5266523873,-5.99953842045
manga-8978-3701,1,1.0,manga-8978-3701,248.507466756,41.3479443965
manga-10519-3704,0,0.0,manga-10519-3704,154.598493301,5.73612746941
manga-9889-3701,0,0.0,manga-9889-3701,233.843557443,25.2971230971
manga-8097-1901,0,0.0,manga-8097-1901,27.5495383307,13.8005946478
manga-8722-6104,0,0.0,manga-8722-6104,125.17313176,49.3750894277
manga-9002-12704,1,0.5,manga-9002-12704,224.737195419,31.786649803
manga-9869-12703,0,0.0,manga-9869-12703,249.537684437,39.9177974265
manga-8259-9101,0,0.25,manga-8259-9101,178.343964227,44.920519964
manga-9182-12701,0,0.0,manga-9182-12701,119.553305266,38.5353143453
manga-8248-12701,0,0.0,manga-8248-12701,137.360302214,15.8051205897
manga-8466-3701,0,0.0,manga-8466-3701,168.377035103,44.6659410536
manga-8982-6103,0,0.0,manga-8982-6103,201.334580598,27.4747973226
manga-9871-6102,0,0.0,manga-9871-6102,229.009499056,42.1462413591
manga-11941-3701,0,0.0,manga-11941-3701,247.150711235,40.6855551049
manga-8609-12704,0,0.0,manga-8609-12704,246.848314731,15.3361303042
manga-9095-3703,0,0.0,manga-9095-3703,243.032096541,23.718144973
manga-8332-6103,1,1.0,manga-8332-6103,207.657429867,43.764131306
manga-8565-12704,1,0.5,manga-8565-12704,242.986184532,48.8974887106
manga-9499-6102,1,0.5,manga-9499-6102,119.947004924,25.3569570182
manga-8341-12701,0,0.0,manga-8341-12701,189.032061007,46.6432899922
manga-9510-12701,1,1.0,manga-9510-12701,125.87444,27.13638
manga-8654-1902,0,0.0,manga-8654-1902,356.072938346,0.441779181604
manga-12506-3702,0,0.0,manga-12506-3702,220.180630734,3.3740235394
manga-9894-3703,0,0.25,manga-9894-3703,251.128190301,19.9407630418
manga-9878-3701,0,0.0,manga-9878-3701,202.188787997,25.0885239796
manga-11016-9101,0,0.0,manga-11016-9101,209.493046404,49.9776378078
manga-9498-1902,0,0.25,manga-9498-1902,119.378374669,22.8222843866
manga-7965-3704,0,0.0,manga-7965-3704,318.940898173,-1.01973275103
manga-12066-12702,0,0.0,manga-12066-12702,327.236406548,-0.345604889409
manga-7992-3702,0,0.0,manga-7992-3702,253.313049551,64.4762786637
manga-9183-6102,0,0.0,manga-9183-6102,122.135232892,38.9053417382
manga-11748-3704,1,0.75,manga-11748-3704,139.065227732,30.8240252853
manga-12067-12705,1,0.5,manga-12067-12705,332.970511181,0.108720860234
manga-10512-9101,1,0.5,manga-10512-9101,135.436308727,3.3857329222
manga-8256-6104,0,0.0,manga-8256-6104,166.673548803,42.8116751949
manga-12682-3702,0,0.0,manga-12682-3702,324.034115815,-7.58619452333
manga-8725-1901,1,0.5,manga-8725-1901,126.143771046,45.4798234048
manga-9194-6103,0,0.0,manga-9194-6103,47.1429889739,0.55093690996
manga-8249-3703,0,0.0,manga-8249-3703,139.720468628,45.7277823533
manga-10495-6104,0,0.0,manga-10495-6104,125.092317444,47.2275658799
manga-7959-12705,1,1.0,manga-7959-12705,258.056865304,30.1678476186
manga-10220-3703,0,0.0,manga-10220-3703,120.576629639,32.5355033875
manga-9040-9102,0,0.0,manga-9040-9102,245.478160558,26.6004830968
manga-10223-12701,0,0.0,manga-10223-12701,31.81709,-1.01273
manga-9047-3702,0,0.0,manga-9047-3702,247.366261012,26.5986873695
manga-12512-1902,0,0.0,manga-12512-1902,146.355792151,-0.143387179282
manga-12092-3701,0,0.25,manga-12092-3701,13.9136975346,14.7736253936
manga-11750-9102,0,0.0,manga-11750-9102,191.456291599,40.8178920891
manga-12087-12705,1,1.0,manga-12087-12705,348.394663994,13.986785749
manga-11983-12704,0,0.0,manga-11983-12704,258.119888026,64.06083668
manga-8625-6103,0,0.0,manga-8625-6103,257.957483738,57.5895443348
manga-8984-6103,0,0.0,manga-8984-6103,202.48076901,28.5195551457
manga-9031-9102,0,0.0,manga-9031-9102,241.398151375,44.2061255674
manga-11758-6104,0,0.25,manga-11758-6104,202.317540896,53.0819845426
manga-9888-6104,0,0.0,manga-9888-6104,238.299759729,27.555750278
manga-11983-3704,0,0.0,manga-11983-3704,257.63044548,63.2362075769
manga-8087-6104,0,0.0,manga-8087-6104,358.334562353,14.006344939
manga-9091-12701,1,1.0,manga-9091-12701,239.735837344,27.5108845096
manga-9034-9102,0,0.0,manga-9034-9102,226.291453527,45.5607391688
manga-7443-12702,0,0.25,manga-7443-12702,231.36070065,43.16989684
manga-11019-12702,0,0.0,manga-11019-12702,193.014734172,51.6800299204
manga-9889-12704,0,0.0,manga-9889-12704,235.472433385,26.4939943413
manga-9181-12704,0,0.0,manga-9181-12704,118.382015306,38.733295526
manga-9093-3701,0,0.0,manga-9093-3701,240.670746876,27.2074030499
