image_id,label_bin,Bars,name,objra,objdec,path_g,path_r,path_z,hdu_g,hdu_r,hdu_z,format_hint,raw_path
manga-8257-6104,0,0.0,manga-8257-6104,166.106858433,45.7817118443,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8257-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8257-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8257-6104_z.fits,,,,per_band,
manga-10216-12705,0,0.0,manga-10216-12705,117.894285161,16.621269888,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10216-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10216-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10216-12705_z.fits,,,,per_band,
manga-8931-6102,1,1.0,manga-8931-6102,192.365509997,27.2676531196,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8931-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8931-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8931-6102_z.fits,,,,per_band,
manga-9091-6104,1,0.5,manga-9091-6104,242.395748923,26.9127600221,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9091-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9091-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9091-6104_z.fits,,,,per_band,
manga-8335-9101,0,0.0,manga-8335-9101,215.216684547,40.3621202999,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8335-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8335-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8335-9101_z.fits,,,,per_band,
manga-11949-12701,0,0.0,manga-11949-12701,251.720702617,34.4100250638,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11949-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11949-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11949-12701_z.fits,,,,per_band,
manga-10500-3704,0,0.0,manga-10500-3704,136.695913625,30.1213070348,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10500-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10500-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10500-3704_z.fits,,,,per_band,
manga-10224-6102,0,0.0,manga-10224-6102,35.1105896278,-0.312863777025,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10224-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10224-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10224-6102_z.fits,,,,per_band,
manga-12489-3701,0,0.0,manga-12489-3701,178.351133347,2.69124916949,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12489-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12489-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12489-3701_z.fits,,,,per_band,
manga-11970-9102,0,0.0,manga-11970-9102,226.650607393,9.64948798955,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11970-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11970-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11970-9102_z.fits,,,,per_band,
manga-11748-6102,0,0.0,manga-11748-6102,138.414477288,29.9929365146,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11748-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11748-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11748-6102_z.fits,,,,per_band,
manga-9048-12703,0,0.0,manga-9048-12703,244.446388843,25.682009525,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9048-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9048-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9048-12703_z.fits,,,,per_band,
manga-11947-3703,1,0.75,manga-11947-3703,251.673281134,36.0904157114,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11947-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11947-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11947-3703_z.fits,,,,per_band,
manga-9502-1901,0,0.0,manga-9502-1901,128.628822358,25.7921543921,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-1901_z.fits,,,,per_band,
manga-8310-3702,1,0.5,manga-8310-3702,178.177492273,23.704387854,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8310-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8310-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8310-3702_z.fits,,,,per_band,
manga-8150-3701,0,0.0,manga-8150-3701,147.588965479,31.4879449226,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8150-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8150-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8150-3701_z.fits,,,,per_band,
manga-12518-12703,1,0.5,manga-12518-12703,159.592103934,0.819848508903,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12518-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12518-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12518-12703_z.fits,,,,per_band,
manga-12094-6103,0,0.0,manga-12094-6103,16.3326463172,15.5581809431,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12094-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12094-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12094-6103_z.fits,,,,per_band,
manga-9862-3701,0,0.0,manga-9862-3701,195.093259473,27.6235482524,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9862-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9862-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9862-3701_z.fits,,,,per_band,
manga-9863-3703,0,0.0,manga-9863-3703,194.513211072,26.9159830523,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9863-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9863-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9863-3703_z.fits,,,,per_band,
manga-8723-6104,0,0.25,manga-8723-6104,130.407775879,54.9185714722,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8723-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8723-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8723-6104_z.fits,,,,per_band,
manga-11838-12704,0,0.0,manga-11838-12704,155.898123576,-0.221541705929,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11838-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11838-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11838-12704_z.fits,,,,per_band,
manga-9888-12702,0,0.0,manga-9888-12702,236.321146067,27.9137608113,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9888-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9888-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9888-12702_z.fits,,,,per_band,
manga-9047-1901,0,0.0,manga-9047-1901,245.807468478,26.4792952557,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9047-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9047-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9047-1901_z.fits,,,,per_band,
manga-8617-9102,0,0.0,manga-8617-9102,324.284907394,0.446418472371,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8617-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8617-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8617-9102_z.fits,,,,per_band,
manga-8597-12703,1,1.0,manga-8597-12703,225.388973978,49.1124291187,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8597-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8597-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8597-12703_z.fits,,,,per_band,
manga-9044-1901,0,-0.5,manga-9044-1901,230.508292093,31.2330601145,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9044-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9044-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9044-1901_z.fits,,,,per_band,
manga-8994-6101,1,0.5,manga-8994-6101,163.061460594,50.5611491355,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8994-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8994-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8994-6101_z.fits,,,,per_band,
manga-8253-3701,0,0.0,manga-8253-3701,156.498316115,42.5272945428,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8253-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8253-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8253-3701_z.fits,,,,per_band,
manga-8254-3701,0,0.0,manga-8254-3701,163.501331325,44.4703730854,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-3701_z.fits,,,,per_band,
manga-7495-6102,0,0.0,manga-7495-6102,204.512859464,26.3382131885,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7495-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7495-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7495-6102_z.fits,,,,per_band,
manga-8616-12703,0,0.0,manga-8616-12703,322.612307729,-0.006758194,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8616-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8616-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8616-12703_z.fits,,,,per_band,
manga-12490-6103,1,1.0,manga-12490-6103,168.601267794,4.16026495659,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12490-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12490-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12490-6103_z.fits,,,,per_band,
manga-8255-12701,0,0.0,manga-8255-12701,163.545250015,44.624237731,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-12701_z.fits,,,,per_band,
manga-8720-12701,0,0.0,manga-8720-12701,122.298944914,49.0170431431,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8720-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8720-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8720-12701_z.fits,,,,per_band,
manga-8711-6102,0,0.0,manga-8711-6102,118.176819925,52.0256335895,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8711-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8711-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8711-6102_z.fits,,,,per_band,
manga-9509-6102,0,0.0,manga-9509-6102,123.768534131,25.6086845695,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9509-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9509-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9509-6102_z.fits,,,,per_band,
manga-11760-12705,1,1.0,manga-11760-12705,193.359648345,48.6401512876,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11760-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11760-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11760-12705_z.fits,,,,per_band,
manga-8986-9102,1,0.5,manga-8986-9102,119.816053724,28.4219099585,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8986-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8986-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8986-9102_z.fits,,,,per_band,
manga-8446-6102,0,0.0,manga-8446-6102,203.881269417,36.0147104819,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8446-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8446-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8446-6102_z.fits,,,,per_band,
manga-12700-12705,1,0.5,manga-12700-12705,2.60626977945,14.289729307,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12700-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12700-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12700-12705_z.fits,,,,per_band,
manga-8990-3704,0,0.0,manga-8990-3704,174.022108571,48.9550023427,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8990-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8990-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8990-3704_z.fits,,,,per_band,
manga-7992-12703,0,0.0,manga-7992-12703,254.574201814,64.7055032069,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7992-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7992-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7992-12703_z.fits,,,,per_band,
manga-8323-6101,1,1.0,manga-8323-6101,196.978400702,34.0870995491,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8323-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8323-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8323-6101_z.fits,,,,per_band,
manga-12675-12704,1,0.5,manga-12675-12704,250.620607848,34.508438557,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12675-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12675-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12675-12704_z.fits,,,,per_band,
manga-8654-3704,1,0.5,manga-8654-3704,355.021927335,-0.628189743146,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8654-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8654-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8654-3704_z.fits,,,,per_band,
manga-8612-12701,0,0.0,manga-8612-12701,254.779362393,39.1340564197,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8612-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8612-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8612-12701_z.fits,,,,per_band,
manga-9184-3704,1,1.0,manga-9184-3704,119.994793689,31.893324138,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9184-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9184-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9184-3704_z.fits,,,,per_band,
manga-8247-12705,0,0.0,manga-8247-12705,137.068084868,41.6391904095,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8247-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8247-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8247-12705_z.fits,,,,per_band,
manga-9882-3703,1,0.5,manga-9882-3703,206.359679671,23.1201165335,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9882-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9882-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9882-3703_z.fits,,,,per_band,
manga-8258-3701,0,0.0,manga-8258-3701,165.570030751,44.33518369,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8258-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8258-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8258-3701_z.fits,,,,per_band,
manga-8626-9102,1,0.5,manga-8626-9102,263.439318809,56.7085357468,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8626-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8626-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8626-9102_z.fits,,,,per_band,
manga-7960-12705,1,0.5,manga-7960-12705,258.65021268,30.7335347099,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-12705_z.fits,,,,per_band,
manga-8439-9102,1,1.0,manga-8439-9102,143.754018642,48.9767418599,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8439-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8439-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8439-9102_z.fits,,,,per_band,
manga-12092-12705,0,0.0,manga-12092-12705,14.956280892,14.3279289342,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12092-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12092-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12092-12705_z.fits,,,,per_band,
manga-8988-12703,0,0.0,manga-8988-12703,187.060617498,40.2003748394,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8988-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8988-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8988-12703_z.fits,,,,per_band,
manga-12082-6104,1,1.0,manga-12082-6104,38.5440261305,-0.00178404760198,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12082-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12082-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12082-6104_z.fits,,,,per_band,
manga-8716-3703,0,0.0,manga-8716-3703,123.506197264,52.7524552391,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8716-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8716-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8716-3703_z.fits,,,,per_band,
manga-8442-9101,1,1.0,manga-8442-9101,199.13902,31.54643,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8442-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8442-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8442-9101_z.fits,,,,per_band,
manga-7975-6101,0,0.0,manga-7975-6101,323.470604621,10.4397349551,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7975-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7975-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7975-6101_z.fits,,,,per_band,
manga-9487-12705,0,0.0,manga-9487-12705,123.721780239,45.7920218848,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-12705_z.fits,,,,per_band,
manga-9039-6104,0,0.0,manga-9039-6104,229.473778695,34.6561372499,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9039-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9039-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9039-6104_z.fits,,,,per_band,
manga-10841-6103,0,0.0,manga-10841-6103,141.228315879,3.35585557285,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10841-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10841-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10841-6103_z.fits,,,,per_band,
manga-11865-12705,0,0.0,manga-11865-12705,156.80468,1.36672,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11865-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11865-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11865-12705_z.fits,,,,per_band,
manga-9513-12701,1,0.5,manga-9513-12701,29.6446685788,12.4511635795,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9513-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9513-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9513-12701_z.fits,,,,per_band,
manga-10508-9101,0,0.0,manga-10508-9101,180.868184509,51.7155799645,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10508-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10508-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10508-9101_z.fits,,,,per_band,
manga-8945-3703,1,1.0,manga-8945-3703,173.911233586,47.5155197298,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8945-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8945-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8945-3703_z.fits,,,,per_band,
manga-9485-12703,0,0.0,manga-9485-12703,122.043473817,37.7629023594,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9485-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9485-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9485-12703_z.fits,,,,per_band,
manga-7960-3701,1,1.0,manga-7960-3701,257.085762619,31.7469152793,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-3701_z.fits,,,,per_band,
manga-8139-9102,0,0.0,manga-8139-9102,114.756034318,31.9147093423,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8139-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8139-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8139-9102_z.fits,,,,per_band,
manga-10222-6104,0,0.25,manga-10222-6104,43.2150088708,-7.97165223202,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10222-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10222-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10222-6104_z.fits,,,,per_band,
manga-8951-3703,0,0.0,manga-8951-3703,195.225511736,27.7836968342,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8951-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8951-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8951-3703_z.fits,,,,per_band,
manga-10510-12702,0,0.25,manga-10510-12702,179.75915,54.81046,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10510-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10510-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10510-12702_z.fits,,,,per_band,
manga-9033-12704,0,0.0,manga-9033-12704,222.221617871,47.5389419193,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-12704_z.fits,,,,per_band,
manga-11947-3704,1,0.5,manga-11947-3704,252.372631401,36.0394905812,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11947-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11947-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11947-3704_z.fits,,,,per_band,
manga-12684-1902,0,0.0,manga-12684-1902,327.558537789,-7.15050962159,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12684-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12684-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12684-1902_z.fits,,,,per_band,
manga-11968-9102,1,0.5,manga-11968-9102,229.23873,8.8896,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11968-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11968-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11968-9102_z.fits,,,,per_band,
manga-9502-6101,1,1.0,manga-9502-6101,129.394959024,24.6125677204,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-6101_z.fits,,,,per_band,
manga-9489-1901,1,1.0,manga-9489-1901,126.017635585,21.0118789863,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9489-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9489-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9489-1901_z.fits,,,,per_band,
manga-11977-12705,0,0.0,manga-11977-12705,254.911251443,24.9964807539,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-12705_z.fits,,,,per_band,
manga-8601-12704,0,0.0,manga-8601-12704,249.079028876,40.4226964568,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8601-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8601-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8601-12704_z.fits,,,,per_band,
manga-8092-9101,0,0.0,manga-8092-9101,18.5727193229,14.626238985,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8092-9101_z.fits,,,,per_band,
manga-7960-9101,1,0.5,manga-7960-9101,259.206451327,31.7557527858,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-9101_z.fits,,,,per_band,
manga-7968-3703,0,0.25,manga-7968-3703,323.624686553,0.466014347153,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7968-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7968-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7968-3703_z.fits,,,,per_band,
manga-8978-3704,1,0.75,manga-8978-3704,249.123567525,41.0395448683,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8978-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8978-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8978-3704_z.fits,,,,per_band,
manga-10520-1901,1,1.0,manga-10520-1901,157.560367758,5.74815424575,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-1901_z.fits,,,,per_band,
