image_id,true_label,pred_prob,pred_label,true_strength,pred_strength,correct,error
manga-8565-9101,1,0.18428311,0,0.5,0.12854408,False,1
manga-8551-12704,1,0.7481038,1,0.5,0.4823351,True,0
manga-9194-12701,1,0.0016283861,0,0.5,0.003057212,False,1
manga-10504-12704,0,0.03132139,0,0.25,0.0138083,True,0
manga-8554-3701,0,0.38965815,0,0.0,0.2577405,True,0
manga-12075-3701,0,0.005908147,0,0.0,0.008629288,True,0
manga-8450-3702,0,0.023407096,0,0.0,0.016304597,True,0
manga-12079-3703,1,0.7973489,1,1.0,0.5864623,True,0
manga-8324-12702,1,0.99077356,1,1.0,0.8702459,True,0
manga-8092-6101,0,7.770471e-06,0,0.0,2.6304984e-05,True,0
manga-9881-12703,0,0.02564379,0,0.0,0.048284072,True,0
manga-8141-12705,0,0.0146748135,0,0.0,0.013902641,True,0
manga-9035-6101,0,0.009694142,0,0.0,0.014000814,True,0
manga-8080-6104,0,0.011984564,0,0.0,0.012782904,True,0
manga-8241-12701,0,0.9699215,1,0.25,0.7850816,False,1
manga-8610-3703,0,0.19216931,0,0.0,0.16740881,True,0
manga-9886-6104,0,0.054089766,0,0.0,0.043965667,True,0
manga-12093-6101,0,0.862216,1,0.0,0.6410643,False,1
manga-8609-3704,0,0.054463424,0,0.25,0.022070013,True,0
manga-8995-1901,0,0.044572633,0,0.0,0.021189203,True,0
manga-9510-9101,1,0.4008619,0,0.5,0.26111814,False,1
manga-8481-12705,0,0.030005123,0,-0.5,0.020089988,True,0
manga-11834-9102,0,0.03350173,0,0.0,0.023958221,True,0
manga-8263-12705,0,0.03430794,0,0.0,0.045232497,True,0
manga-8089-1901,0,0.00015296468,0,0.0,0.0004287233,True,0
manga-8332-6102,0,0.00030492185,0,0.0,0.0009188464,True,0
manga-8555-6103,0,0.00024629367,0,0.0,0.00073720893,True,0
manga-9499-1902,0,0.02579773,0,0.0,0.014497699,True,0
manga-8326-3702,0,0.005857314,0,0.0,0.0030235613,True,0
manga-11833-9101,0,1.3914679e-05,0,0.0,1.9682459e-05,True,0
manga-8249-3704,1,0.016574655,0,1.0,0.0062768823,False,1
manga-9191-9102,0,0.69835216,1,0.0,0.40680677,False,1
manga-11024-3701,0,0.01625056,0,0.0,0.015003462,True,0
manga-8947-3704,1,0.016755862,0,0.5,0.013979582,False,1
manga-8328-12705,0,0.07293286,0,0.0,0.06183404,True,0
manga-12621-3704,1,0.028074892,0,0.5,0.015514722,False,1
manga-12621-6103,0,0.8580742,1,0.0,0.57073873,False,1
manga-8335-12703,0,0.13801877,0,0.0,0.11159191,True,0
manga-12696-3702,0,0.039996155,0,0.0,0.017660141,True,0
manga-12070-9101,1,0.91865396,1,1.0,0.6484281,True,0
manga-12094-6102,0,0.63121474,1,0.25,0.37321642,False,1
manga-12488-1902,0,0.040239166,0,0.0,0.031077268,True,0
manga-12485-12705,0,0.0034059468,0,0.0,0.003081658,True,0
manga-11965-12705,1,0.99941707,1,1.0,0.9666304,True,0
manga-8943-3701,0,5.0365707e-05,0,0.0,0.00013309927,True,0
manga-8714-12704,0,0.0027980716,0,0.0,0.002076889,True,0
manga-10504-6102,0,0.0005626493,0,0.0,0.000839356,True,0
manga-8553-12701,0,0.008489569,0,0.0,0.005621785,True,0
manga-12488-6104,0,0.0021137071,0,0.0,0.0015387139,True,0
manga-8135-1902,0,0.0055985833,0,0.0,0.0052196602,True,0
manga-8137-6103,0,0.00019374152,0,0.0,0.00034225313,True,0
manga-9190-9101,1,0.80621326,1,1.0,0.57279646,True,0
manga-8459-3702,0,0.052324586,0,0.0,0.043490738,True,0
manga-9510-12703,1,0.95359963,1,0.5,0.70699763,True,0
manga-12084-9101,0,0.00028802644,0,0.0,0.0003190311,True,0
manga-8084-6102,1,0.30515838,0,0.5,0.19128364,False,1
manga-11967-1901,0,0.007768633,0,0.0,0.005018278,True,0
manga-11016-12704,1,0.4202019,0,0.5,0.25865746,False,1
manga-8442-3702,0,0.0044236695,0,0.25,0.009428158,True,0
manga-8941-9101,0,0.0028213381,0,0.0,0.004310517,True,0
manga-9888-3701,1,0.5458728,1,0.5,0.3710189,True,0
manga-11981-3703,1,0.4005401,0,1.0,0.34483534,False,1
manga-9485-3703,0,0.005357819,0,0.0,0.0078687435,True,0
manga-8311-3702,0,0.094378926,0,0.0,0.04786312,True,0
manga-8150-12705,0,0.027098905,0,0.0,0.02566922,True,0
manga-10510-3701,0,1.0158801e-05,0,0.0,1.9212594e-05,True,0
manga-8619-6104,0,2.4921746e-05,0,0.0,4.834979e-05,True,0
manga-8258-12701,1,0.76508147,1,0.5,0.46806237,True,0
manga-8324-12703,0,0.07634269,0,0.0,0.03739286,True,0
manga-12673-12703,0,0.08369825,0,0.0,0.037552446,True,0
manga-11824-9101,1,0.99252445,1,1.0,0.9029499,True,0
manga-8569-3701,1,0.6956543,1,0.5,0.48671776,True,0
manga-8249-12703,1,0.86463326,1,0.5,0.59365577,True,0
manga-9188-12704,0,0.066846594,0,0.0,0.06997778,True,0
manga-9870-6101,1,0.9645179,1,1.0,0.7390538,True,0
manga-8998-12705,1,0.98922145,1,1.0,0.8236929,True,0
manga-8713-1901,0,0.3728245,0,-0.5,0.25851765,True,0
manga-9862-3704,0,0.00017803807,0,0.0,0.00037612804,True,0
manga-11744-6102,0,6.4275766e-05,0,0.0,0.00011386792,True,0
manga-8250-6102,1,0.99284333,1,1.0,0.86869043,True,0
manga-9034-9101,0,0.011400021,0,0.0,0.011965172,True,0
manga-10839-1902,1,0.94885397,1,0.75,0.6961848,True,0
manga-9035-9102,1,0.2583313,0,1.0,0.1936855,False,1
manga-8442-6103,1,0.9298326,1,1.0,0.7237611,True,0
manga-8712-12704,1,0.9924233,1,1.0,0.9109386,True,0
manga-12678-12704,0,0.002792456,0,0.0,0.0007543866,True,0
manga-7968-3704,0,0.023408968,0,-0.5,0.012449066,True,0
manga-7990-6104,1,0.9855984,1,0.5,0.8238818,True,0
manga-8462-9101,0,0.005489348,0,0.0,0.0037341071,True,0
manga-7968-1902,1,0.99144953,1,1.0,0.8694301,True,0
manga-10215-12703,1,0.9952259,1,0.5,0.8941252,True,0
manga-8322-3703,0,0.041293163,0,0.0,0.019928845,True,0
manga-12074-6104,1,0.9961063,1,1.0,0.91815203,True,0
manga-8465-6103,0,0.023397544,0,0.0,0.0060558026,True,0
manga-11754-6102,1,0.9702143,1,0.75,0.7977157,True,0
manga-8450-3704,0,0.06816622,0,0.0,0.04208392,True,0
manga-7958-1901,0,7.5851574e-05,0,0.0,0.00021009873,True,0
manga-9874-12703,1,0.24609724,0,0.5,0.16255401,False,1
manga-12071-9101,0,0.0061542583,0,0.0,0.0024583756,True,0
manga-11977-3703,0,0.00035296145,0,0.0,0.0002652394,True,0
manga-8454-3703,0,2.2607965e-06,0,0.0,1.2319832e-05,True,0
manga-8651-12702,1,0.5048985,1,0.5,0.31973222,True,0
manga-8977-6102,1,0.077797204,0,0.5,0.03823389,False,1
manga-8992-6102,0,0.45341346,0,0.0,0.33657116,True,0
manga-8334-6103,0,0.12551604,0,0.0,0.06568126,True,0
manga-12089-9101,0,0.0014948735,0,0.0,0.0016081824,True,0
manga-12651-9102,0,3.1334846e-05,0,0.0,8.2149236e-05,True,0
manga-10517-12704,0,4.158816e-06,0,0.0,2.5632184e-05,True,0
manga-7972-6101,0,2.0145057e-05,0,0.0,4.0240095e-05,True,0
manga-11955-1902,0,0.043763895,0,0.0,0.023489462,True,0
manga-8156-1901,0,0.0027042956,0,0.0,0.0025663124,True,0
manga-12511-12701,1,0.9959337,1,0.5,0.90539455,True,0
manga-8241-6104,0,0.0013352782,0,0.0,0.0019224839,True,0
manga-9870-1901,0,0.0020854878,0,0.0,0.0026059018,True,0
manga-9882-6104,1,0.92417204,1,0.75,0.6939301,True,0
manga-8610-6103,1,0.562473,1,0.5,0.33763272,True,0
manga-8623-6103,0,0.00069071783,0,0.0,0.0011622161,True,0
manga-12696-9101,0,0.10011038,0,0.0,0.04520135,True,0
manga-8934-3703,1,0.9824395,1,1.0,0.8411155,True,0
manga-11965-6103,0,0.017864227,0,0.0,0.009550704,True,0
manga-12069-9102,0,3.5077068e-05,0,0.0,0.00010390226,True,0
manga-9493-6102,0,0.020428782,0,0.25,0.023052707,True,0
manga-11863-6103,0,0.8785065,1,0.25,0.6815572,False,1
manga-8252-9102,1,0.38514614,0,0.5,0.23646705,False,1
manga-8092-6104,0,0.004102081,0,0.0,0.0067890384,True,0
manga-12651-12702,1,0.9040504,1,0.5,0.67999375,True,0
manga-9189-12705,1,0.9618654,1,0.75,0.7542094,True,0
manga-8152-12704,1,0.962932,1,0.5,0.76836526,True,0
manga-11939-6101,0,0.008975587,0,0.0,0.011373326,True,0
manga-8256-12704,0,1.4061187e-05,0,0.0,2.3497632e-05,True,0
manga-9087-12701,1,0.9903853,1,0.75,0.88272506,True,0
manga-9183-9102,1,0.8102078,1,1.0,0.57612413,True,0
manga-9510-3704,0,0.03800213,0,0.0,0.04785079,True,0
manga-8942-1902,0,0.012557135,0,0.0,0.0133984005,True,0
manga-8091-3704,0,0.5718689,1,0.25,0.36054367,False,1
manga-8984-1902,0,0.00030065994,0,0.0,0.00064527156,True,0
manga-8719-12701,0,0.10399203,0,0.0,0.084003106,True,0
manga-9088-6101,0,0.06344288,0,0.25,0.0492158,True,0
manga-8451-12703,1,0.9927234,1,0.75,0.8767063,True,0
manga-8979-9102,0,2.622421e-06,0,0.0,2.0416932e-05,True,0
manga-9036-12705,1,0.8217993,1,0.5,0.5235008,True,0
manga-11943-6104,0,0.80913574,1,0.0,0.57320464,False,1
manga-8983-6103,0,0.011315812,0,0.0,0.0053184573,True,0
manga-11956-6102,0,4.4799814e-05,0,0.0,0.00015898238,True,0
manga-10226-9101,1,0.74191344,1,0.75,0.58462983,True,0
manga-12674-12705,0,0.00078892946,0,0.0,0.00067974377,True,0
manga-8988-3704,1,0.6893737,1,1.0,0.44419095,True,0
manga-11014-12703,0,0.06310569,0,0.0,0.032697044,True,0
manga-9507-12702,1,0.997405,1,1.0,0.9246025,True,0
manga-8334-6102,1,0.985615,1,0.5,0.8196667,True,0
manga-11752-3704,0,0.1620236,0,0.25,0.16298227,True,0
manga-9035-12703,0,0.16938022,0,0.0,0.12303332,True,0
manga-8944-3704,1,0.09948119,0,0.5,0.057432637,False,1
manga-8715-12705,1,0.93734723,1,1.0,0.7153998,True,0
manga-8720-9102,0,0.0048131202,0,0.0,0.002407269,True,0
manga-8141-12701,1,0.85633254,1,1.0,0.6106091,True,0
manga-8623-6102,1,0.26832938,0,1.0,0.19699618,False,1
manga-8318-3703,0,0.0009353654,0,0.25,0.0014832147,True,0
manga-8988-12704,1,0.98951983,1,1.0,0.8296497,True,0
manga-8133-9101,1,0.57080775,1,0.75,0.3319579,True,0
manga-8442-3703,0,0.18673684,0,0.0,0.1443815,True,0
manga-9500-9102,0,0.2331638,0,0.0,0.10110403,True,0
manga-11757-1901,0,0.00082843786,0,0.0,0.0010150461,True,0
manga-9184-9101,0,7.3338833e-06,0,0.0,2.348072e-05,True,0
manga-8146-1902,0,0.6430386,1,0.0,0.46182582,False,1
manga-12070-12702,0,0.04655208,0,0.0,0.027698187,True,0
manga-8623-3701,1,0.40101138,0,1.0,0.2844989,False,1
manga-12685-12704,1,0.32358837,0,0.5,0.19977993,False,1
manga-7993-3701,1,0.91879636,1,1.0,0.72281945,True,0
manga-10514-12703,1,0.99488753,1,0.5,0.878861,True,0
manga-8145-3701,0,0.52555317,1,0.0,0.30491197,False,1
manga-11014-3703,0,0.0045747324,0,0.0,0.0046215113,True,0
manga-12083-12703,1,0.95209336,1,0.75,0.7385918,True,0
manga-10845-6104,0,0.5436315,1,0.25,0.40187505,False,1
manga-11950-9101,0,0.57062185,1,0.0,0.3730293,False,1
manga-9031-3702,0,0.0034844505,0,0.0,0.0027235239,True,0
manga-9513-12703,0,4.6658934e-06,0,0.0,1.7518789e-05,True,0
manga-8626-6104,1,0.9887716,1,1.0,0.8618367,True,0
manga-11823-3702,0,0.0046419473,0,0.0,0.007752888,True,0
manga-7993-12702,1,0.9920671,1,0.5,0.85927635,True,0
manga-11945-1902,0,0.05515032,0,0.0,0.041695282,True,0
manga-11742-6102,0,0.0011902557,0,0.0,0.0007803259,True,0
manga-10844-12703,0,0.0049364693,0,0.0,0.007185003,True,0
manga-8441-12702,1,0.9564122,1,0.5,0.72936606,True,0
manga-8626-3704,0,0.5757882,1,0.0,0.38517663,False,1
manga-10499-12702,0,0.00044974845,0,0.0,0.000984232,True,0
manga-8321-3703,0,0.00022271792,0,0.0,0.0008025293,True,0
manga-8079-6101,0,6.984292e-05,0,0.0,0.00024203083,True,0
manga-11968-1902,0,0.10790613,0,0.0,0.08444061,True,0
manga-11833-12704,1,0.72674507,1,0.5,0.4413559,True,0
manga-9891-9102,1,0.17751512,0,0.75,0.1261545,False,1
manga-9187-12705,1,0.93672246,1,0.5,0.6816403,True,0
manga-8134-12702,0,0.054809682,0,0.0,0.048505407,True,0
manga-7993-6102,0,0.00023866206,0,0.0,0.00019122225,True,0
manga-8611-6103,0,0.97034734,1,0.0,0.74293995,False,1
manga-12674-12704,1,0.99187136,1,1.0,0.9028633,True,0
manga-8439-12705,0,0.0003202323,0,0.0,0.0008268834,True,0
manga-10503-1902,1,0.8804401,1,0.75,0.62898755,True,0
manga-11950-6101,1,0.12595882,0,0.75,0.10754065,False,1
manga-11025-12702,0,9.341613e-06,0,0.0,1.2958507e-05,True,0
manga-8977-12705,1,0.998168,1,0.5,0.938561,True,0
manga-8155-1902,0,0.16873515,0,0.25,0.11137507,True,0
manga-8454-3701,0,0.00017705162,0,0.0,0.00026460894,True,0
manga-8321-3704,0,0.0001398258,0,0.0,0.0002944963,True,0
manga-10844-3704,0,2.5496138e-06,0,0.0,1.4092359e-05,True,0
manga-8252-3702,1,0.9990332,1,1.0,0.9549031,True,0
manga-12068-12702,0,0.00059806317,0,0.0,0.0011746712,True,0
manga-11834-6101,0,0.00045592873,0,0.0,0.0005238229,True,0
manga-9890-12701,1,0.971982,1,0.5,0.777974,True,0
manga-9892-12704,0,0.059562616,0,0.0,0.05580251,True,0
manga-12490-6104,0,0.005018768,0,0.0,0.006147376,True,0
manga-8935-3702,1,0.32398105,0,1.0,0.24343252,False,1
manga-8085-3701,0,0.23620458,0,0.0,0.17722657,True,0
manga-12624-9102,0,0.004883959,0,0.0,0.0014367227,True,0
manga-8603-3704,0,0.023470743,0,0.0,0.011618397,True,0
manga-8075-6104,1,0.93676865,1,1.0,0.7364647,True,0
manga-8565-3703,0,0.060749017,0,0.25,0.07926606,True,0
manga-9891-12704,0,0.07370511,0,0.0,0.033196762,True,0
manga-8996-3701,0,0.29182723,0,0.0,0.23076355,True,0
manga-8441-12705,1,0.9948172,1,0.5,0.8927873,True,0
manga-8257-6102,1,0.24608585,0,0.75,0.1530485,False,1
manga-9874-1902,0,0.23070607,0,0.0,0.16908878,True,0
manga-8312-6104,0,0.33087626,0,0.0,0.23736085,True,0
manga-8977-12702,0,0.7732794,1,0.0,0.52730304,False,1
manga-11836-3702,1,0.99733585,1,0.75,0.9267278,True,0
manga-12674-3701,0,0.011102546,0,0.25,0.010234381,True,0
manga-10510-12701,0,0.22301245,0,0.25,0.24028707,True,0
manga-8568-1901,0,0.000813859,0,0.0,0.0007397632,True,0
manga-8654-3702,0,0.0055508963,0,0.0,0.0038733648,True,0
manga-8549-3703,1,0.96526515,1,1.0,0.78746957,True,0
manga-8147-9101,1,0.41242102,0,0.5,0.24515116,False,1
manga-8241-12702,0,0.012224946,0,0.0,0.0068466533,True,0
manga-8570-1902,0,0.013696161,0,0.0,0.0056124334,True,0
manga-7815-12703,1,0.96579236,1,0.75,0.79885554,True,0
manga-8486-6104,1,0.005398642,0,1.0,0.0022738122,False,1
manga-8935-9102,0,0.0004571684,0,0.0,0.0011913724,True,0
manga-7972-12703,1,0.9986486,1,1.0,0.9448036,True,0
manga-8561-12702,1,0.9737327,1,0.5,0.77048,True,0
manga-9186-12705,1,0.88936573,1,0.5,0.6215867,True,0
manga-7815-3704,1,0.6777157,1,0.75,0.4378206,True,0
manga-8248-3702,0,0.000120380275,0,0.0,0.00023893369,True,0
manga-8604-3703,0,0.041757736,0,0.0,0.052940324,True,0
manga-11824-1902,0,0.0037025483,0,0.0,0.006038451,True,0
manga-8623-3704,0,0.5690258,1,0.0,0.36066502,False,1
manga-8987-12701,0,0.0003432568,0,0.0,0.0010061953,True,0
manga-8949-6103,0,0.00053155626,0,0.0,0.00087873585,True,0
manga-11754-12703,0,0.00021868384,0,0.0,0.00077756535,True,0
manga-7968-12703,1,0.9866101,1,1.0,0.8163466,True,0
manga-8329-6104,1,0.88945884,1,0.75,0.60766244,True,0
manga-8086-6104,0,0.010068363,0,0.0,0.013437254,True,0
manga-8338-1901,0,0.0093564475,0,0.0,0.0058842753,True,0
manga-8459-3703,1,0.98940337,1,1.0,0.86945826,True,0
manga-8949-6104,0,0.004168653,0,0.0,0.0019965845,True,0
manga-8158-3702,0,0.00015741779,0,0.0,0.00017725736,True,0
manga-12487-12701,0,0.32279375,0,0.0,0.18307978,True,0
manga-11968-3704,1,0.3431545,0,1.0,0.26794517,False,1
manga-9188-3703,0,0.0050866883,0,0.0,0.0038351184,True,0
manga-12512-6102,0,0.0018772244,0,0.0,0.0042366963,True,0
manga-9892-6102,0,0.018198542,0,0.0,0.021459168,True,0
manga-8985-3703,0,0.021673068,0,0.25,0.015916442,True,0
manga-11963-6101,1,0.99718,1,1.0,0.9364078,True,0
manga-11967-3702,0,0.00080003287,0,0.0,0.0017783991,True,0
manga-8550-3701,1,0.81340474,1,0.5,0.58315647,True,0
manga-8722-12705,0,0.11123018,0,0.0,0.06965077,True,0
manga-11746-12703,1,0.99572927,1,1.0,0.9100024,True,0
manga-7495-12701,1,0.36134952,0,0.5,0.27331647,False,1
manga-11957-9102,1,0.8693945,1,1.0,0.6024825,True,0
manga-10493-1902,0,0.008082311,0,0.0,0.0068808114,True,0
manga-9035-12702,0,0.0074788993,0,0.0,0.0063072303,True,0
manga-12075-6101,1,0.9984413,1,0.5,0.946534,True,0
manga-12068-12705,0,0.2632666,0,0.0,0.2667106,True,0
manga-8146-12704,0,0.00013356538,0,0.0,0.00021987454,True,0
manga-8985-12703,1,0.993107,1,1.0,0.8729423,True,0
manga-8323-3703,1,0.27861205,0,0.5,0.24247392,False,1
manga-11945-6101,0,0.24249949,0,0.0,0.14934777,True,0
manga-8613-3701,0,1.0069398e-06,0,0.0,6.180965e-06,True,0
manga-10845-12701,0,0.19535856,0,0.0,0.13858907,True,0
manga-12624-12701,1,0.89858025,1,0.5,0.6220062,True,0
manga-8566-1901,0,1.256526e-05,0,0.0,9.499358e-06,True,0
manga-7978-12703,0,0.6661266,1,0.0,0.4397431,False,1
manga-8655-12701,1,0.97896796,1,1.0,0.80005527,True,0
manga-11947-6103,1,0.9271354,1,0.5,0.6651332,True,0
manga-12071-6101,0,0.0055536716,0,0.0,0.0077947066,True,0
manga-9183-6101,1,0.82210594,1,0.75,0.5650434,True,0
manga-11020-3704,1,0.99400723,1,1.0,0.9055426,True,0
manga-9492-12703,0,0.68207973,1,0.0,0.40219846,False,1
manga-7960-12701,0,0.14408818,0,0.25,0.142652,True,0
manga-8081-12703,1,0.4345832,0,1.0,0.3066016,False,1
manga-8439-9101,0,0.5327091,1,0.0,0.37884107,False,1
manga-8486-1902,0,0.08787344,0,0.0,0.10084878,True,0
manga-8464-9102,0,0.20068872,0,0.0,0.10918937,True,0
manga-12075-6103,1,0.9259124,1,0.5,0.6627441,True,0
manga-10213-12704,0,0.13542897,0,0.0,0.11316473,True,0
manga-8984-3701,1,0.7626313,1,1.0,0.5862533,True,0
manga-8486-6102,0,0.76968163,1,0.0,0.5544528,False,1
manga-8933-12702,0,0.00013158585,0,0.0,0.00034693806,True,0
manga-7993-12704,1,0.7667983,1,1.0,0.5458457,True,0
manga-8999-3702,0,0.0068930443,0,0.0,0.0097670425,True,0
manga-8337-12703,1,0.9120692,1,0.5,0.63557565,True,0
manga-8591-1901,0,0.013854511,0,0.0,0.008563844,True,0
manga-11024-12703,1,0.956363,1,0.5,0.76581764,True,0
manga-8310-6101,0,0.00095857173,0,0.0,0.0017384487,True,0
manga-10496-1901,0,0.39229167,0,0.25,0.30771348,True,0
manga-12487-3702,0,0.07453557,0,0.0,0.04126712,True,0
manga-12683-6104,0,0.0032064281,0,0.0,0.0042414577,True,0
manga-7991-6103,0,0.03718913,0,0.0,0.023231264,True,0
manga-8948-6101,0,0.0071119308,0,0.0,0.0031920308,True,0
manga-8950-6104,0,0.13614686,0,0.0,0.104847685,True,0
manga-11940-1901,0,0.006313339,0,0.0,0.011926945,True,0
manga-9877-12704,0,0.0003848134,0,0.0,0.00052624353,True,0
manga-8483-12701,1,0.17059903,0,1.0,0.15612589,False,1
manga-9046-6103,1,0.82067114,1,1.0,0.62941104,True,0
manga-12485-3702,1,0.9918909,1,0.75,0.88616294,True,0
manga-9026-6102,1,0.818137,1,1.0,0.58324087,True,0
manga-8262-3702,0,0.0050979503,0,0.0,0.00877197,True,0
manga-8991-12703,0,0.2875993,0,0.0,0.18280128,True,0
manga-8597-12705,1,0.84451264,1,1.0,0.6042712,True,0
manga-9882-9101,0,2.619881e-05,0,0.0,5.327289e-05,True,0
manga-11832-12704,1,0.9584885,1,1.0,0.7723778,True,0
manga-12081-12704,0,0.18664443,0,0.0,0.11967277,True,0
manga-8994-9101,0,0.028082766,0,0.0,0.021055602,True,0
manga-11017-6104,1,0.9056772,1,0.5,0.66377246,True,0
manga-12675-1902,1,0.93142134,1,0.5,0.7480782,True,0
manga-12495-3701,0,0.4244167,0,0.0,0.24302718,True,0
manga-9192-3702,0,0.0031038357,0,0.0,0.0040513603,True,0
manga-8985-9102,1,0.9688686,1,1.0,0.7253114,True,0
manga-11828-9102,0,0.09654622,0,0.0,0.071494974,True,0
manga-8613-3704,0,0.00010339187,0,0.0,0.00025611313,True,0
manga-12683-3703,0,0.008511053,0,0.0,0.008469343,True,0
manga-8446-3702,0,0.0016966421,0,0.0,0.0005980669,True,0
manga-11836-9101,0,3.3988137e-05,0,0.0,6.1249724e-05,True,0
manga-12511-6104,1,0.4858252,0,0.5,0.3589662,False,1
manga-11759-6103,0,0.038978536,0,0.0,0.04161151,True,0
manga-8989-12703,0,2.546362e-07,0,0.0,2.5157797e-06,True,0
manga-8998-12701,0,0.04725142,0,0.0,0.051781394,True,0
manga-10001-12705,0,0.5048962,1,0.0,0.2933803,False,1
manga-8443-12705,0,0.565066,1,0.25,0.342337,False,1
manga-8981-3704,0,1.4571368e-05,0,0.0,4.4041524e-05,True,0
manga-10494-6101,1,0.8379219,1,0.5,0.53979146,True,0
manga-11749-12702,1,0.53197,1,1.0,0.46197325,True,0
manga-8654-6103,0,0.00053398084,0,0.0,0.0011719576,True,0
manga-7977-6104,0,0.55104095,1,-0.5,0.41997716,False,1
manga-8240-3702,0,0.38884118,0,0.0,0.27497575,True,0
manga-11747-3701,1,0.7335754,1,1.0,0.5051033,True,0
manga-9864-12705,0,0.008409509,0,0.0,0.0040782266,True,0
manga-11752-9101,0,0.062909596,0,0.0,0.06447673,True,0
manga-11833-12703,0,0.36276212,0,0.0,0.27366284,True,0
manga-11751-12702,1,0.94010884,1,0.5,0.7301123,True,0
manga-12675-3701,0,0.042640444,0,0.0,0.030669838,True,0
manga-9893-12704,0,0.0044560432,0,0.0,0.00454857,True,0
manga-9025-3703,1,0.9878675,1,1.0,0.83720416,True,0
manga-8937-6102,0,0.046157703,0,0.0,0.038101535,True,0
manga-9195-6104,1,0.47489467,0,0.5,0.3028458,False,1
manga-8552-1902,0,0.0017245403,0,0.0,0.0015543774,True,0
manga-9027-1901,0,0.00023984666,0,0.0,0.00029776592,True,0
manga-9867-12705,0,8.7669896e-08,0,0.0,5.097453e-07,True,0
manga-8088-6103,0,0.00070624973,0,0.0,0.00050363026,True,0
manga-11013-6101,0,0.1504826,0,0.0,0.09571564,True,0
manga-11955-12705,0,0.26000318,0,0.0,0.17953345,True,0
manga-9034-6102,0,0.012915087,0,0.0,0.008867569,True,0
manga-11950-9102,0,0.0076459716,0,0.0,0.011288473,True,0
manga-8981-6104,0,0.013125335,0,0.0,0.01031411,True,0
manga-8986-3704,0,0.0026977423,0,0.0,0.0034623425,True,0
manga-10842-1901,0,0.68686885,1,0.0,0.41394475,False,1
manga-9027-9102,0,0.070521764,0,0.0,0.052787025,True,0
manga-9490-6103,0,0.002066763,0,0.0,0.0021656754,True,0
manga-9513-3704,0,0.17294796,0,0.25,0.12709892,True,0
manga-11832-1902,1,0.47833523,0,0.5,0.35916072,False,1
manga-9087-9102,0,0.014835586,0,0.0,0.009942495,True,0
manga-9891-6102,0,0.055754866,0,0.0,0.042178087,True,0
manga-8652-12704,0,0.00021022416,0,0.0,0.00016437923,True,0
manga-9193-6102,1,0.99354136,1,1.0,0.8802261,True,0
manga-11872-6102,1,0.9731823,1,0.75,0.8208652,True,0
manga-10226-3704,1,0.9988288,1,1.0,0.9486638,True,0
manga-8263-1902,0,0.0024742656,0,0.0,0.003991772,True,0
manga-10837-6102,0,4.0646946e-06,0,0.0,1.2101163e-05,True,0
manga-9892-3704,1,0.02898671,0,1.0,0.025054397,False,1
manga-8157-1901,0,0.0014525647,0,0.0,0.0017464735,True,0
manga-11823-6103,0,7.2648154e-06,0,0.0,3.4443612e-05,True,0
manga-7961-6101,1,0.0834388,0,0.75,0.050444003,False,1
manga-8456-3701,1,0.31812736,0,0.5,0.24108122,False,1
manga-9889-12703,0,2.3416753e-06,0,0.0,6.4611145e-06,True,0
manga-8933-1901,0,0.0037157584,0,-0.5,0.0012984272,True,0
manga-8483-6102,0,7.0028764e-06,0,0.0,4.9369655e-06,True,0
manga-11747-1902,0,0.0013597815,0,0.0,0.0015137561,True,0
manga-8982-6102,0,8.375097e-05,0,0.0,0.0002647927,True,0
manga-8992-6103,1,0.89764696,1,1.0,0.67946523,True,0
manga-8333-1901,0,8.6928725e-05,0,0.0,0.00018987124,True,0
manga-8592-12705,0,0.0028977562,0,0.0,0.006754577,True,0
manga-9088-12702,1,0.9994874,1,1.0,0.96194965,True,0
manga-12652-1901,0,0.6767969,1,0.25,0.5268022,False,1
manga-10516-9101,1,0.9993414,1,0.5,0.96037537,True,0
manga-8657-12701,0,0.35012454,0,0.0,0.21220078,True,0
manga-10844-6103,0,0.007831228,0,0.0,0.0039365925,True,0
manga-9506-1901,1,0.7603077,1,0.5,0.4850395,True,0
manga-10001-3702,0,0.011386056,0,0.0,0.018037776,True,0
manga-11748-6101,1,0.9939574,1,0.5,0.8757544,True,0
manga-8247-6103,0,0.061314747,0,0.0,0.043904867,True,0
manga-10226-12705,0,0.0021850981,0,0.0,0.0017058703,True,0
manga-12700-12703,0,0.6710573,1,0.0,0.44418383,False,1
manga-11832-1901,1,0.18309441,0,0.5,0.14083925,False,1
manga-12489-12705,0,0.05204422,0,0.0,0.04263011,True,0
manga-10225-12703,1,0.9835963,1,0.5,0.8016533,True,0
manga-9050-12705,1,0.9975636,1,1.0,0.93374956,True,0
manga-8548-3703,0,2.858521e-06,0,0.0,1.751316e-05,True,0
manga-11750-12704,1,0.9234175,1,0.5,0.63785315,True,0
manga-8935-6102,0,0.00029935138,0,0.0,0.0011955594,True,0
manga-8146-12703,1,0.98243505,1,1.0,0.8147858,True,0
manga-9508-3701,0,0.13298848,0,0.0,0.07083497,True,0
manga-8082-3702,1,0.42332372,0,0.5,0.2849566,False,1
manga-12514-12703,0,0.13977724,0,0.0,0.08599298,True,0
manga-12090-3701,0,0.2802145,0,0.0,0.19851378,True,0
manga-11830-12702,1,0.98449534,1,0.75,0.85353434,True,0
